,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
18,cat,0.009251298382878304,0.022601932287216187,0.008301536552608013,0.006785871461033821,0.013500276952981949,0.09852144867181778,0.027857914566993713,0.9898181557655334,0.0057082995772361755,0.007956065237522125,0,0,0,0,0,0,0,1,0,0
19,cat,0.006350332871079445,0.011663906276226044,0.004123643506318331,0.01883685402572155,0.011457860469818115,0.008445343002676964,0.008218825794756413,0.9864771366119385,0.004439300391823053,0.007745158392935991,0,0,0,0,0,0,0,1,0,0
20,cat,0.007955806329846382,0.017691809684038162,0.005833019036799669,0.010918712243437767,0.014953834004700184,0.007442818954586983,0.01086797658354044,0.986323893070221,0.007169454824179411,0.013385013677179813,0,0,0,0,0,0,0,1,0,0
21,cat,0.01789935678243637,0.014994450844824314,0.020216723904013634,0.012862475588917732,0.03345135599374771,0.7967462539672852,0.022457227110862732,0.007336822804063559,0.03512868285179138,0.9806252717971802,0,0,0,0,0,1,0,0,0,1
22,cat,0.006713421083986759,0.008330616168677807,0.010276557877659798,0.8305199146270752,0.024741385132074356,0.007074479013681412,0.008983195759356022,0.00406085466966033,0.006986594758927822,0.63548743724823,0,0,0,0,0,0,0,0,0,1
23,cat,0.009623176418244839,0.009290743619203568,0.008614382706582546,0.020798973739147186,0.01578702963888645,0.08215648680925369,0.009647605940699577,0.013181082904338837,0.019630609080195427,0.9808990955352783,0,0,0,0,0,0,0,0,0,1
24,cat,0.008643241599202156,0.011697192676365376,0.013247220776975155,0.025763366371393204,0.014995585195720196,0.014872233383357525,0.010821571573615074,0.017504677176475525,0.013010982424020767,0.9683741331100464,0,0,0,0,0,0,0,0,0,1
25,cat,0.008558962494134903,0.012288580648601055,0.00959431566298008,0.0216007549315691,0.01582215540111065,0.022445745766162872,0.010808114893734455,0.011416993103921413,0.016940640285611153,0.9667810201644897,0,0,0,0,0,0,0,0,0,1
26,cat,0.012405434623360634,0.014413821510970592,0.009082002565264702,0.057407964020967484,0.9630929827690125,0.012954017147421837,0.016450829803943634,0.04368605837225914,0.014673193916678429,0.0151052325963974,0,0,0,0,1,0,0,0,0,0
27,cat,0.011694409884512424,0.013026600703597069,0.007532013114541769,0.07934967428445816,0.9404918551445007,0.006656749173998833,0.013578975573182106,0.07107432186603546,0.013981462456285954,0.01366488542407751,0,0,0,0,1,0,0,0,0,0
28,cat,0.012854318134486675,0.9475269913673401,0.014516753144562244,0.02253870479762554,0.03089543618261814,0.02574003115296364,0.015838485211133957,0.02168913558125496,0.011437398381531239,0.014277786947786808,0,1,0,0,0,0,0,0,0,0
29,cat,0.6479660868644714,0.08007369190454483,0.015438505448400974,0.04080558568239212,0.037516988813877106,0.12120134383440018,0.021072665229439735,0.046228598803281784,0.019393296912312508,0.021986335515975952,1,0,0,0,0,0,0,0,0,0
30,cat,0.03438662737607956,0.027728283777832985,0.0180431567132473,0.8200536370277405,0.022836092859506607,0.9829015731811523,0.06294886767864227,0.050053391605615616,0.030021395534276962,0.03376523032784462,0,0,0,1,0,1,0,0,0,0
31,cat,0.012978654354810715,0.015268196351826191,0.009279606863856316,0.07181625813245773,0.9504604339599609,0.00691257556900382,0.017842605710029602,0.07554302364587784,0.017611682415008545,0.014640221372246742,0,0,0,0,1,0,0,0,0,0
32,cat,0.011973896995186806,0.012449618428945541,0.008839163929224014,0.04601135849952698,0.9716084599494934,0.017202181741595268,0.017127972096204758,0.05688058212399483,0.017018189653754234,0.015603206120431423,0,0,0,0,1,0,0,0,0,0
33,cat,0.01639857143163681,0.017957301810383797,0.007605311926454306,0.012610827572643757,0.026313498616218567,0.9810896515846252,0.04010917246341705,0.009497799910604954,0.7865927815437317,0.024705156683921814,0,0,0,0,0,0,0,0,1,0
34,cat,0.003726290538907051,0.00896401610225439,0.00264014583081007,0.005739052779972553,0.012755278497934341,0.9836957454681396,0.011738414876163006,0.009487878531217575,0.006419711746275425,0.0073295822367072105,0,0,0,0,0,1,0,0,0,0
35,cat,0.030282454565167427,0.01206197589635849,0.008435506373643875,0.038221076130867004,0.05773472413420677,0.07538978010416031,0.017443694174289703,0.03312813863158226,0.9017946124076843,0.01972845010459423,0,0,0,0,0,0,0,0,1,0
36,cat,0.0030723479576408863,0.006577281281352043,0.002058426383882761,0.007619576528668404,0.006592635065317154,0.9820984601974487,0.012173879891633987,0.008531789295375347,0.006669742986559868,0.007642557378858328,0,0,0,0,0,1,0,0,0,0
37,cat,0.018130028620362282,0.03301279991865158,0.027878157794475555,0.017372872680425644,0.0367012657225132,0.7073151469230652,0.9426536560058594,0.019933179020881653,0.039025094360113144,0.028937414288520813,0,0,0,0,0,1,0,0,0,0
38,cat,0.003307648003101349,0.010344664566218853,0.002218308625742793,0.009704630821943283,0.00542855728417635,0.9831414222717285,0.01308106817305088,0.007789862807840109,0.007357640657573938,0.005797272082418203,0,0,0,0,0,1,0,0,0,0
39,cat,0.003658114932477474,0.008542214520275593,0.002977228257805109,0.005400672554969788,0.006836941931396723,0.9847292304039001,0.020598294213414192,0.006015441846102476,0.008599645458161831,0.018274575471878052,0,0,0,0,0,1,0,0,0,0
40,cat,0.00869349017739296,0.01006824430078268,0.003898111404851079,0.9843964576721191,0.008168992586433887,0.01572038233280182,0.008143529295921326,0.0030309627763926983,0.010815704241394997,0.016016555950045586,0,0,0,1,0,0,0,0,0,0
41,cat,0.006570766679942608,0.008405995555222034,0.0032560767140239477,0.9865360856056213,0.007172259036451578,0.015766697004437447,0.006437151227146387,0.005415160674601793,0.007108756341040134,0.010059027932584286,0,0,0,1,0,0,0,0,0,0
42,cat,0.031025851145386696,0.013897738419473171,0.015546203590929508,0.9469974040985107,0.00486947363242507,0.08547841012477875,0.029644787311553955,0.003922679927200079,0.04094791039824486,0.7713947892189026,0,0,0,0,0,0,0,0,0,1
43,cat,0.005475773476064205,0.0074300458654761314,0.004494066350162029,0.9868473410606384,0.006788802798837423,0.017416002228856087,0.005728198681026697,0.011322429403662682,0.003866210812702775,0.020866671577095985,0,0,0,1,0,0,0,0,0,0
44,cat,0.005000440403819084,0.006279196590185165,0.0019735393580049276,0.9640166759490967,0.007645714562386274,0.035358771681785583,0.006135259289294481,0.0037735304795205593,0.00939552765339613,0.005449607968330383,0,0,0,1,0,0,0,0,0,0
45,cat,0.007909390144050121,0.006496974267065525,0.0029411481227725744,0.9917135238647461,0.009659002535045147,0.025425825268030167,0.004223077092319727,0.02104944922029972,0.0050657675601542,0.006097116973251104,0,0,0,1,0,0,0,0,0,0
46,cat,0.010352340526878834,0.011975403875112534,0.01009525079280138,0.046313684433698654,0.009875896386802197,0.0383634939789772,0.010942317545413971,0.009998620487749577,0.015692325308918953,0.9772061109542847,0,0,0,0,0,0,0,0,0,1
47,cat,0.046792399138212204,0.025006389245390892,0.01865774765610695,0.9589788317680359,0.016071656718850136,0.040089841932058334,0.021213114261627197,0.9948581457138062,0.00997265987098217,0.008323198184370995,0,0,0,1,0,0,0,1,0,0
48,cat,0.008083243854343891,0.04949304088950157,0.005486045032739639,0.005670827813446522,0.012834226712584496,0.03663456439971924,0.0105346804484725,0.9845871925354004,0.0061782049015164375,0.007282930891960859,0,0,0,0,0,0,0,1,0,0
49,cat,0.012101776897907257,0.03027782030403614,0.008557464927434921,0.007482950109988451,0.010140414349734783,0.4410015940666199,0.017137549817562103,0.9861284494400024,0.00702862162142992,0.00875632930546999,0,0,0,0,0,0,0,1,0,0
50,cat,0.010797949507832527,0.10607422888278961,0.007998267188668251,0.010193941183388233,0.013877716846764088,0.01642783172428608,0.012056857347488403,0.9855803847312927,0.005905621685087681,0.00788591243326664,0,0,0,0,0,0,0,1,0,0
51,cat,0.005596125964075327,0.004091606475412846,0.007120676338672638,0.05971150100231171,0.004943043924868107,0.029519589617848396,0.006506873294711113,0.6830874681472778,0.01595414988696575,0.8859543204307556,0,0,0,0,0,0,0,1,0,0
52,cat,0.006174823734909296,0.010319378226995468,0.003979685716331005,0.010653626173734665,0.008243224583566189,0.03471703454852104,0.009119030088186264,0.9875097274780273,0.004368755500763655,0.008826535195112228,0,0,0,0,0,0,0,1,0,0
53,cat,0.006834951229393482,0.022632695734500885,0.005170016083866358,0.006439154967665672,0.010739178396761417,0.01725415140390396,0.010086804628372192,0.9831379652023315,0.005405263975262642,0.009983452968299389,0,0,0,0,0,0,0,1,0,0
54,cat,0.00830584391951561,0.025151900947093964,0.010257572866976261,0.004880686290562153,0.011048950254917145,0.11256883293390274,0.015067709609866142,0.9872069954872131,0.007360423915088177,0.0488363541662693,0,0,0,0,0,0,0,1,0,1
55,cat,0.013153176754713058,0.039637405425310135,0.008815965615212917,0.005263208411633968,0.014610197395086288,0.23867160081863403,0.023232951760292053,0.9889366626739502,0.007230924908071756,0.011098197661340237,0,0,0,0,0,0,0,1,0,0
56,cat,0.007399776950478554,0.005159175489097834,0.004502633586525917,0.03086620196700096,0.012914842925965786,0.018872162327170372,0.007352950982749462,0.9929779171943665,0.008353013545274734,0.024096200242638588,0,0,0,1,0,0,0,1,0,0
57,cat,0.010128450579941273,0.9104393720626831,0.011546045541763306,0.02065284550189972,0.02492193877696991,0.017239732667803764,0.01642129197716713,0.02297910489141941,0.013001207262277603,0.015861960127949715,0,1,0,0,0,0,0,0,0,0
58,cat,0.01084038708359003,0.9006898999214172,0.010532445274293423,0.019879762083292007,0.018809592351317406,0.022829359397292137,0.012686105445027351,0.01880434900522232,0.013381614349782467,0.016245706006884575,0,0,0,0,0,1,0,0,0,0
59,cat,0.015306397341191769,0.0161273255944252,0.019006509333848953,0.014984209090471268,0.015580692328512669,0.07596399635076523,0.020256252959370613,0.008485893718898296,0.15532927215099335,0.9845727682113647,0,0,0,0,0,0,0,0,0,1
60,cat,0.018838539719581604,0.015551655553281307,0.008926304057240486,0.028988171368837357,0.017269616946578026,0.014781413599848747,0.059215955436229706,0.03647821769118309,0.8119125366210938,0.05496532469987869,0,0,0,0,0,0,0,0,1,0
61,cat,0.010482549667358398,0.006994595285505056,0.01221764087677002,0.0070952861569821835,0.0039055985398590565,0.23363783955574036,0.3200816810131073,0.01091619860380888,0.11779771745204926,0.6953237652778625,0,0,0,0,0,0,0,0,0,1
62,cat,0.009951779618859291,0.006073658354580402,0.014154215343296528,0.05560055747628212,0.014360695146024227,0.012679560109972954,0.00970692653208971,0.6970627307891846,0.06496838480234146,0.9389791488647461,0,0,0,0,0,0,0,0,0,1
63,cat,0.01050889678299427,0.011835340410470963,0.010201805271208286,0.047947708517313004,0.00994944479316473,0.038427237421274185,0.010931470431387424,0.010140075348317623,0.015681494027376175,0.9780347347259521,0,0,0,0,0,0,0,0,0,1
64,cat,0.010320902802050114,0.013661762699484825,0.007053264416754246,0.06020773574709892,0.9335580468177795,0.007335621397942305,0.012652261182665825,0.07076746970415115,0.014835313893854618,0.013108835555613041,0,0,0,0,1,0,0,0,0,0
65,cat,0.009340209886431694,0.03602369502186775,0.010548747144639492,0.021102627739310265,0.9445738196372986,0.024135718122124672,0.013179892674088478,0.041288867592811584,0.008767192251980305,0.011284210719168186,0,0,0,0,1,0,0,0,0,0
66,cat,0.009124753065407276,0.016756830736994743,0.007364619057625532,0.005391860846430063,0.7586477994918823,0.8492076396942139,0.015278034843504429,0.008567321114242077,0.017131326720118523,0.013642852194607258,0,0,0,0,1,1,0,0,0,0
67,cat,0.00850020069628954,0.01794450916349888,0.007032392546534538,0.003186100861057639,0.3917510211467743,0.9264891743659973,0.017314612865447998,0.0077587622217834,0.020468706265091896,0.01375726331025362,0,0,0,0,1,0,0,0,0,0
68,cat,0.004808741621673107,0.013349631801247597,0.00421289075165987,0.004650441464036703,0.009398231282830238,0.9920309782028198,0.024706656113266945,0.015489237383008003,0.011111346073448658,0.013590867631137371,0,0,0,0,0,1,0,0,0,0
69,cat,0.004113778006285429,0.010798437520861626,0.0028427932411432266,0.006718376185745001,0.008504151366651058,0.9911174774169922,0.018033111467957497,0.010654466226696968,0.013893053866922855,0.008768567815423012,0,0,0,0,0,1,0,0,0,0
70,cat,0.020812753587961197,0.0435233972966671,0.03370419889688492,0.04141256585717201,0.022844461724162102,0.06280889362096786,0.9494478106498718,0.034029822796583176,0.027365367859601974,0.040897905826568604,0,0,0,0,0,0,1,0,0,0
71,cat,0.002834320068359375,0.00627474719658494,0.0019775154069066048,0.006632763426750898,0.006422644015401602,0.9787331223487854,0.012181032449007034,0.009492360055446625,0.006160531658679247,0.00749610411003232,0,0,0,0,0,1,0,0,0,0
72,cat,0.004441994242370129,0.014618423767387867,0.003939556889235973,0.004774800967425108,0.008454912342131138,0.9841786026954651,0.05656137689948082,0.008276308886706829,0.008936307393014431,0.008145335130393505,0,0,0,0,0,1,0,0,0,0
73,cat,0.0030330270528793335,0.007393744308501482,0.0021675301250070333,0.007858796045184135,0.005870548542588949,0.9832091927528381,0.01150511670857668,0.010211488232016563,0.006250884849578142,0.0073534343391656876,0,0,0,0,0,1,0,0,0,0
74,cat,0.004420386161655188,0.008841022849082947,0.0029601703863590956,0.024043109267950058,0.007351875305175781,0.9936239719390869,0.013840140774846077,0.00951383262872696,0.00982080027461052,0.008794919587671757,0,0,0,0,0,1,0,0,0,0
75,cat,0.007898828014731407,0.010063350200653076,0.003823132487013936,0.9788556694984436,0.010001227259635925,0.01662391796708107,0.009156305342912674,0.0026246255729347467,0.00955507904291153,0.013713352382183075,0,0,0,1,0,0,0,0,0,0
76,cat,0.013143184594810009,0.006396007724106312,0.005899899173527956,0.9933274984359741,0.008085220120847225,0.0134655199944973,0.009263820014894009,0.6471270322799683,0.0044275373220443726,0.005676089320331812,0,0,0,1,0,0,0,0,0,0
77,cat,0.04515998065471649,0.019354667514562607,0.02502208761870861,0.9928938746452332,0.027408288791775703,0.036156632006168365,0.021434489637613297,0.007493570912629366,0.06088291108608246,0.46912211179733276,0,0,0,1,0,0,0,0,0,0
78,cat,0.02867506444454193,0.028016269207000732,0.016918037086725235,0.036757901310920715,0.010286548174917698,0.8662595748901367,0.025996044278144836,0.9924542307853699,0.013519564643502235,0.037642572075128555,0,0,0,0,0,0,0,1,0,0
79,cat,0.006885625422000885,0.011647585779428482,0.004529958590865135,0.008099018596112728,0.012653524056077003,0.016104355454444885,0.01078848447650671,0.9882235527038574,0.006700770929455757,0.010823669843375683,0,0,0,0,0,0,0,1,0,0
80,cat,0.006992373615503311,0.011471867561340332,0.004553657490760088,0.012307868339121342,0.012082073837518692,0.012308458797633648,0.009546658024191856,0.9881187081336975,0.005285639315843582,0.01072760485112667,0,0,0,0,0,0,0,1,0,0
81,cat,0.011335995979607105,0.054074641317129135,0.007951535284519196,0.010476700961589813,0.017882028594613075,0.010683335363864899,0.013302166014909744,0.9898791313171387,0.00654066214337945,0.009365449659526348,0,0,0,0,0,0,0,1,0,0
82,cat,0.005763816647231579,0.011333709582686424,0.0048805540427565575,0.009641434997320175,0.009257016703486443,0.018491927534341812,0.009652663953602314,0.9874840378761292,0.005077622830867767,0.014175410382449627,0,0,0,0,0,0,0,1,0,0
83,cat,0.01318754069507122,0.00921617355197668,0.008202171884477139,0.013446378521621227,0.008977895602583885,0.8328951597213745,0.010167056694626808,0.9823501110076904,0.013659218326210976,0.0368882417678833,0,0,0,0,0,0,0,1,0,0
84,cat,0.01117080170661211,0.007248637732118368,0.006054766476154327,0.9754825830459595,0.009210409596562386,0.1825122833251953,0.006281303707510233,0.01617315597832203,0.006390633527189493,0.07071319967508316,0,0,0,1,0,0,0,0,0,0
85,cat,0.0075578815303742886,0.00848229881376028,0.0031443783082067966,0.990068256855011,0.008173753507435322,0.017077023163437843,0.0070807659067213535,0.008554269559681416,0.0059882779605686665,0.006836385931819677,0,0,0,1,0,0,0,0,0,0
86,cat,0.004557939246296883,0.006765776313841343,0.0028447555378079414,0.977012038230896,0.0068946415558457375,0.01932772435247898,0.006949160248041153,0.0053266724571585655,0.005090886261314154,0.007130426354706287,0,0,0,1,0,0,0,0,0,0
87,cat,0.012270650826394558,0.007960967719554901,0.007429410237818956,0.9931035041809082,0.009131809696555138,0.0192246213555336,0.010360057465732098,0.7675706744194031,0.004836519714444876,0.009116720408201218,0,0,0,1,0,0,0,0,0,0
88,cat,0.013160773552954197,0.0063789961859583855,0.006718112621456385,0.8896295428276062,0.01222250983119011,0.010459793731570244,0.00753196282312274,0.9855243563652039,0.004151849076151848,0.006389673333615065,0,0,0,1,0,0,0,0,0,0
89,cat,0.008476550690829754,0.011421008966863155,0.003914488945156336,0.014123939909040928,0.019500143826007843,0.016212686896324158,0.00839021522551775,0.9896494150161743,0.00508421566337347,0.00590407382696867,0,0,0,0,0,0,0,1,0,0
90,cat,0.006389834452420473,0.008365555666387081,0.003976073581725359,0.02434065006673336,0.012428056448698044,0.0073862322606146336,0.008595582097768784,0.9877368211746216,0.005414421204477549,0.00851951539516449,0,0,0,1,0,0,0,1,0,0
91,cat,0.020527295768260956,0.015018599107861519,0.02268063835799694,0.01286571566015482,0.019770776852965355,0.9333422183990479,0.029783090576529503,0.09240321815013885,0.04761037230491638,0.9815555214881897,0,0,0,0,0,0,0,0,0,1
92,cat,0.03255455568432808,0.01395935844630003,0.015105580911040306,0.9948030114173889,0.014920604415237904,0.023773182183504105,0.015857985243201256,0.9679904580116272,0.00908049289137125,0.015124569647014141,0,0,0,1,0,0,0,1,0,0
93,cat,0.04646764323115349,0.01287646871060133,0.011752568185329437,0.018278228119015694,0.010490105487406254,0.5081551671028137,0.02230199985206127,0.013777762651443481,0.6605452299118042,0.9473127722740173,0,0,0,0,0,1,0,0,0,1
94,cat,0.793195366859436,0.04701686277985573,0.03826230764389038,0.047249048948287964,0.061857882887125015,0.2254549264907837,0.03636115789413452,0.03985018655657768,0.8514842987060547,0.10468500852584839,1,0,0,0,0,0,0,0,1,0
95,cat,0.013427168130874634,0.9427646994590759,0.013926291838288307,0.02475675754249096,0.029136542230844498,0.022086862474679947,0.015959106385707855,0.02002105675637722,0.011898539960384369,0.015039852820336819,0,1,0,0,0,0,0,0,0,0
96,cat,0.004075425677001476,0.01596619188785553,0.0036429446190595627,0.006198765244334936,0.005685623735189438,0.9896217584609985,0.01943979784846306,0.012552359141409397,0.007133836857974529,0.010117772966623306,0,0,0,0,0,1,0,0,0,0
97,cat,0.010218522511422634,0.013936098664999008,0.00740647641941905,0.05778086930513382,0.9476985931396484,0.009138422086834908,0.013108063489198685,0.05617295950651169,0.013016048818826675,0.01348308939486742,0,0,0,0,1,0,0,0,0,0
98,cat,0.01558749470859766,0.02406909316778183,0.024358009919524193,0.03801712393760681,0.023077424615621567,0.02349936217069626,0.9126699566841125,0.03877709060907364,0.029154542833566666,0.04779868572950363,0,0,0,0,0,0,1,0,0,0
99,cat,0.0035268303472548723,0.00794012751430273,0.0024165932554751635,0.007100676652044058,0.006821251008659601,0.9863097667694092,0.014082113280892372,0.008519121445715427,0.008888267911970615,0.008741941303014755,0,0,0,0,0,1,0,0,0,0
100,cat,0.0036853186320513487,0.007743770256638527,0.0027242829091846943,0.006081098224967718,0.008510293439030647,0.9873117208480835,0.016436779871582985,0.009526713751256466,0.008746827021241188,0.008983828127384186,0,0,0,0,0,1,0,0,0,0
101,cat,0.006049646995961666,0.013054581359028816,0.004237414337694645,0.0429488904774189,0.01271134428679943,0.9954093098640442,0.018694253638386726,0.00873903650790453,0.01180887408554554,0.012101514264941216,0,0,0,0,0,1,0,0,0,0
102,cat,0.002936695236712694,0.005807213485240936,0.0019362227758392692,0.00847197137773037,0.008264567703008652,0.9731118083000183,0.008742461912333965,0.006167717278003693,0.005256003700196743,0.007332590874284506,0,0,0,0,0,1,0,0,0,0
103,cat,0.008453461341559887,0.00845272559672594,0.002806966658681631,0.9813421368598938,0.010359426960349083,0.04316793754696846,0.007300696335732937,0.003125838004052639,0.006819302681833506,0.007032013963907957,0,0,0,1,0,0,0,0,0,0
104,cat,0.00555418198928237,0.004986992571502924,0.002664811909198761,0.9870928525924683,0.008224623277783394,0.056155845522880554,0.005963304545730352,0.008811388164758682,0.005628703162074089,0.005843206308782101,0,0,0,1,0,0,0,0,0,0
105,cat,0.004775437526404858,0.004635481163859367,0.0023740138858556747,0.9755250215530396,0.012356257997453213,0.01569964736700058,0.004895722959190607,0.00812943372875452,0.0040156967006623745,0.005793134681880474,0,0,0,1,0,1,0,0,0,0
106,cat,0.00428027706220746,0.004113518167287111,0.0024587016087025404,0.9838013052940369,0.010573356412351131,0.01046686340123415,0.005226057022809982,0.013253860175609589,0.004353683907538652,0.009024559520184994,0,0,0,1,0,0,0,0,0,0
107,cat,0.003519575111567974,0.0037546290550380945,0.0020826358813792467,0.9831929206848145,0.007327667903155088,0.015109014697372913,0.0042835380882024765,0.03554759919643402,0.00548352487385273,0.0051060449331998825,0,0,0,1,0,0,0,0,0,0
108,cat,0.0036535330582410097,0.009183869697153568,0.0035127331502735615,0.00394942844286561,0.009377233684062958,0.9593625664710999,0.007160920649766922,0.3893865644931793,0.0055322181433439255,0.016375858336687088,0,0,0,1,0,0,0,0,0,0
109,cat,0.003752941731363535,0.004258953034877777,0.0023099775426089764,0.9819135069847107,0.00627110293135047,0.01641724817454815,0.004998998250812292,0.0261001568287611,0.0033058268018066883,0.004555101972073317,0,0,0,1,0,0,0,0,0,0
110,cat,0.003964156378060579,0.004939590115100145,0.0027982245665043592,0.9837558269500732,0.006793736945837736,0.011161288246512413,0.005555011797696352,0.028676046058535576,0.0033271207939833403,0.005724302493035793,0,0,0,1,0,0,0,0,0,0
111,cat,0.01735319383442402,0.009456724859774113,0.010439074598252773,0.9934195876121521,0.01565285213291645,0.03966880962252617,0.010970022529363632,0.015532043762505054,0.009194658137857914,0.04130023345351219,0,0,0,1,0,0,0,0,0,0
112,cat,0.06279340386390686,0.008145350962877274,0.01634969562292099,0.9907748103141785,0.013706137426197529,0.2093999832868576,0.015017449855804443,0.9679430723190308,0.011791197583079338,0.0458010658621788,0,0,0,1,0,0,0,1,0,0
113,cat,0.011121542192995548,0.015334882773458958,0.004835404455661774,0.7694740295410156,0.010369375348091125,0.9605628848075867,0.010176529176533222,0.049424100667238235,0.009401334449648857,0.004864117596298456,0,0,0,1,0,0,0,0,0,0
114,cat,0.0030097810085862875,0.006120471749454737,0.0019864484202116728,0.00858371239155531,0.006598104722797871,0.9767947793006897,0.009575290605425835,0.007210791576653719,0.006063511129468679,0.006729281507432461,0,0,0,0,0,1,0,0,0,0
115,cat,0.004803400486707687,0.007793261669576168,0.0029647729825228453,0.984166145324707,0.007595779839903116,0.007745723240077496,0.00704819755628705,0.01690864935517311,0.0049710702151060104,0.006324365735054016,0,0,0,1,0,0,0,0,0,0
116,cat,0.004466564394533634,0.006529359146952629,0.0018217640463262796,0.9476995468139648,0.009178117848932743,0.018479900434613228,0.006999449338763952,0.005435566883534193,0.021263806149363518,0.004980447702109814,0,0,0,1,0,0,0,0,0,0
