,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
10,cat,0.006681628525257111,0.04667620360851288,0.007263159845024347,0.012792686931788921,0.009905665181577206,0.013345274142920971,0.010976910591125488,0.9839053750038147,0.006535015534609556,0.008627929724752903,0,0,0,0,0,0,0,1,0,0
11,cat,0.0051258634775877,0.009545480832457542,0.005973038729280233,0.012957103550434113,0.010373447090387344,0.020841240882873535,0.008137245662510395,0.9838128089904785,0.0063450816087424755,0.011725272051990032,0,0,0,0,0,0,0,1,0,0
12,cat,0.00685522798448801,0.007873211987316608,0.007741051726043224,0.004308789968490601,0.01781383901834488,0.22457779943943024,0.015469318255782127,0.9807055592536926,0.009978453628718853,0.01125931367278099,0,0,0,0,0,0,0,1,0,0
13,cat,0.006851139012724161,0.005396360531449318,0.006442389450967312,0.9851094484329224,0.009869566187262535,0.036777008324861526,0.0035460819490253925,0.026914440095424652,0.0046952092088758945,0.04747271537780762,0,0,0,1,0,0,0,0,0,0
14,cat,0.008281045593321323,0.007393489126116037,0.005581431090831757,0.9788433313369751,0.008224090561270714,0.01016155444085598,0.00427340529859066,0.009610092267394066,0.006304481066763401,0.009302820079028606,0,0,0,1,0,0,0,0,0,0
15,cat,0.004530248697847128,0.005821510683745146,0.0035652013029903173,0.8893216848373413,0.006904782727360725,0.14291851222515106,0.003909009974449873,0.005867443513125181,0.0039533753879368305,0.004215724300593138,0,0,0,1,0,0,0,0,0,0
16,cat,0.0073824780993163586,0.007890326902270317,0.006964053027331829,0.9905368685722351,0.006258827168494463,0.01603340543806553,0.004829421639442444,0.10592256486415863,0.004274328704923391,0.00607909495010972,0,0,0,1,0,0,0,0,0,0
17,cat,0.006565947085618973,0.005439378321170807,0.006491156294941902,0.9348700046539307,0.008995991200208664,0.013562576845288277,0.005500700790435076,0.9435392022132874,0.00519039249047637,0.006266729906201363,0,0,0,1,0,0,0,0,0,0
18,cat,0.005559259559959173,0.011023293249309063,0.005698102526366711,0.01114170253276825,0.012626678682863712,0.07236424833536148,0.009643466211855412,0.9844042658805847,0.005814708769321442,0.004934066906571388,0,0,0,0,0,0,0,1,0,0
19,cat,0.005847451742738485,0.00922954548150301,0.007167357951402664,0.2603554427623749,0.007761568762362003,0.011846961453557014,0.0073609668761491776,0.9899175763130188,0.006070495583117008,0.011425645090639591,0,0,0,1,0,0,0,1,0,0
20,cat,0.01031874492764473,0.009710924699902534,0.018677467480301857,0.00893173087388277,0.017944786697626114,0.6808488368988037,0.012646757997572422,0.015920422971248627,0.020749704912304878,0.9408615827560425,0,0,0,0,0,0,0,0,0,1
21,cat,0.018136728554964066,0.0075032273307442665,0.017815841361880302,0.9950739741325378,0.012848183512687683,0.016758456826210022,0.010522247292101383,0.8367186188697815,0.010809645056724548,0.030133670195937157,0,0,0,1,0,0,0,1,0,0
22,cat,0.03480074554681778,0.013045092113316059,0.014076638035476208,0.02353370189666748,0.01609494537115097,0.08781043440103531,0.0212109312415123,0.007934224791824818,0.2070082724094391,0.9781720638275146,0,0,0,0,0,1,0,0,0,1
23,cat,0.8198524117469788,0.06455343961715698,0.04479056969285011,0.047897811979055405,0.0537802055478096,0.2672711908817291,0.08067011088132858,0.03906816616654396,0.9692274332046509,0.06121126934885979,1,0,0,0,0,0,0,0,1,0
24,cat,0.025379501283168793,0.9244198203086853,0.017924947664141655,0.023917309939861298,0.02023470215499401,0.022204574197530746,0.01612059958279133,0.018896842375397682,0.011638198047876358,0.01595180854201317,0,1,0,0,0,0,0,0,0,0
25,cat,0.006584505084902048,0.011503147892653942,0.005913840606808662,0.007102740462869406,0.010585445910692215,0.9855148792266846,0.0103483647108078,0.007815164513885975,0.007699653506278992,0.00863664597272873,0,0,0,0,0,1,0,0,0,0
26,cat,0.01182376779615879,0.009317470714449883,0.011604858562350273,0.017754601314663887,0.9444828629493713,0.024453364312648773,0.01445787027478218,0.021369675174355507,0.01617364212870598,0.014538325369358063,0,0,0,0,1,0,0,0,0,0
27,cat,0.022321928292512894,0.025284063071012497,0.020884502679109573,0.02558407187461853,0.03442150726914406,0.03283791244029999,0.9053693413734436,0.03570310026407242,0.027916815131902695,0.020351596176624298,0,0,0,0,0,0,1,0,0,0
28,cat,0.006426062434911728,0.009694581851363182,0.004981255624443293,0.007671641185879707,0.008930178359150887,0.9847670197486877,0.008118408732116222,0.009420564398169518,0.008227081969380379,0.008182292804121971,0,0,0,0,0,1,0,0,0,0
29,cat,0.008279800415039062,0.01154374424368143,0.006617220118641853,0.006693215109407902,0.009859013371169567,0.989379346370697,0.023888371884822845,0.0072091734036803246,0.009878423064947128,0.011038248427212238,0,0,0,0,0,1,0,0,0,0
30,cat,0.007847416214644909,0.012061317451298237,0.006068996153771877,0.010559671558439732,0.011058224365115166,0.9900029897689819,0.012059418484568596,0.013157838024199009,0.007847449742257595,0.007326161954551935,0,0,0,0,0,1,0,0,0,0
31,cat,0.021674294024705887,0.006935733836144209,0.006116992328315973,0.982488214969635,0.009916497394442558,0.012827335856854916,0.005121678113937378,0.007741828914731741,0.007548309396952391,0.008765671402215958,0,0,0,1,0,0,0,0,0,0
32,cat,0.013328051194548607,0.007751742843538523,0.0066156089305877686,0.9891401529312134,0.008683252148330212,0.01754174381494522,0.005034238565713167,0.014311076141893864,0.005479469429701567,0.008308672346174717,0,0,0,1,0,0,0,1,0,0
33,cat,0.008204705081880093,0.006748018320649862,0.008916940540075302,0.9805452823638916,0.010402888059616089,0.010822041891515255,0.006172472145408392,0.8927772045135498,0.006764712277799845,0.012500638142228127,0,0,0,1,0,0,0,1,0,0
34,cat,0.008345303125679493,0.006385736633092165,0.005041925236582756,0.9770639538764954,0.007072904612869024,0.011789703741669655,0.003741492284461856,0.012155154719948769,0.0050561013631522655,0.007959283888339996,0,0,0,1,0,0,0,0,0,0
35,cat,0.018470196053385735,0.01310659572482109,0.010899845510721207,0.02342405542731285,0.9623383283615112,0.03970994055271149,0.013404302299022675,0.017450356855988503,0.0168533343821764,0.011247244663536549,0,0,0,0,1,0,0,0,0,0
36,cat,0.0070638288743793964,0.006596673745661974,0.0053797815926373005,0.9825509190559387,0.008080010302364826,0.008139974437654018,0.004035754129290581,0.02096797525882721,0.005117792170494795,0.00919859018176794,0,0,0,1,0,0,0,0,0,0
37,cat,0.0063399095088243484,0.012711788527667522,0.0069283414632081985,0.9828571081161499,0.003971598576754332,0.019252149388194084,0.006112790200859308,0.026023946702480316,0.0034880535677075386,0.008935517631471157,0,0,0,0,0,1,0,0,0,0
38,cat,0.020338740199804306,0.008309646509587765,0.011951831169426441,0.9904438853263855,0.013123773038387299,0.02145613543689251,0.010070206597447395,0.006109111942350864,0.011509548872709274,0.06857037544250488,0,0,0,1,0,0,0,0,0,0
39,cat,0.0159392599016428,0.008928093127906322,0.007807103917002678,0.019982457160949707,0.012635895982384682,0.15557116270065308,0.012518137693405151,0.9916172623634338,0.011041402816772461,0.012278392910957336,0,0,0,0,0,0,0,1,0,0
40,cat,0.020242564380168915,0.007538731209933758,0.010207835584878922,0.9276275038719177,0.01546608004719019,0.0111068831756711,0.010989900678396225,0.009003199636936188,0.017984289675951004,0.6898571848869324,0,0,0,1,0,0,0,0,0,0
41,cat,0.010688245296478271,0.009702802635729313,0.009073403663933277,0.9850668907165527,0.009431429207324982,0.009463016875088215,0.006611451506614685,0.8881814479827881,0.006317381281405687,0.008899224922060966,0,0,0,1,0,0,0,1,0,0
42,cat,0.13762888312339783,0.03832072764635086,0.004693281836807728,0.7037227153778076,0.010624370537698269,0.11806891858577728,0.009214331395924091,0.0153069868683815,0.01558282133191824,0.0032141630072146654,0,0,0,0,0,1,0,0,0,0
43,cat,0.008567317388951778,0.008691205643117428,0.005535109434276819,0.9812266826629639,0.008236289024353027,0.008093052543699741,0.004526218399405479,0.015196597203612328,0.005992488469928503,0.008635801263153553,0,0,0,1,0,0,0,0,0,0
44,cat,0.015965839847922325,0.01275855116546154,0.00974817480891943,0.0261007659137249,0.024231767281889915,0.009442782029509544,0.012373792938888073,0.017578020691871643,0.030754059553146362,0.9572591185569763,0,0,0,0,0,0,0,0,0,1
45,cat,0.0064219022169709206,0.016198601573705673,0.0066604772582650185,0.012793264351785183,0.008079891093075275,0.02376175858080387,0.00985917542129755,0.9882417321205139,0.008489536121487617,0.011652352288365364,0,0,0,0,0,0,0,1,0,0
46,cat,0.010288349352777004,0.00761638255789876,0.008810717612504959,0.9554798007011414,0.009203045628964901,0.010498146526515484,0.00680212676525116,0.9687407612800598,0.00805593840777874,0.009575163945555687,0,0,0,1,0,0,0,1,0,0
47,cat,0.007657533045858145,0.006863794289529324,0.00541371526196599,0.9793691039085388,0.008982647210359573,0.00833453331142664,0.004222249146550894,0.01455182395875454,0.005386460106819868,0.008900403045117855,0,0,0,1,0,0,0,0,0,0
48,cat,0.009677059017121792,0.007135623600333929,0.008224654011428356,0.9279100298881531,0.008729632943868637,0.009774119593203068,0.006978141143918037,0.9711675047874451,0.00665143271908164,0.00862146820873022,0,0,0,1,0,0,0,1,0,0
49,cat,0.004968566354364157,0.009401964955031872,0.005456797778606415,0.01437469944357872,0.007088822312653065,0.030387986451387405,0.009149620309472084,0.9794917106628418,0.005609054584056139,0.006321983877569437,0,0,0,0,0,0,0,1,0,0
50,cat,0.005316256079822779,0.005833842791616917,0.004577380605041981,0.9308504462242126,0.004353047348558903,0.20820043981075287,0.0033424871508032084,0.006340717896819115,0.005381128750741482,0.00618222588673234,0,0,0,1,0,0,0,0,0,0
51,cat,0.005216791294515133,0.008604712784290314,0.005566571839153767,0.021238423883914948,0.009944762103259563,0.021505797281861305,0.00673401216045022,0.9867119789123535,0.006446123123168945,0.012074051424860954,0,0,0,0,0,0,0,1,0,0
52,cat,0.008528361096978188,0.025894775986671448,0.005291431676596403,0.013049328699707985,0.01276606135070324,0.02440614439547062,0.008428091183304787,0.9830806851387024,0.007220424246042967,0.005427548196166754,0,0,0,0,0,0,0,1,0,0
53,cat,0.005031927023082972,0.01049661636352539,0.0058219050988554955,0.0168723464012146,0.007458055391907692,0.018969444558024406,0.008356502279639244,0.981109619140625,0.005490680690854788,0.00852962676435709,0,0,0,0,0,0,0,1,0,0
54,cat,0.00602299626916647,0.01095788273960352,0.0060714962892234325,0.011216148734092712,0.011057702824473381,0.021525124087929726,0.008936898782849312,0.985014021396637,0.007236972916871309,0.012468908913433552,0,0,0,0,0,0,0,1,0,0
55,cat,0.0055823842994868755,0.008453696966171265,0.005760552361607552,0.01194348931312561,0.011862434446811676,0.020263023674488068,0.008473589085042477,0.9816063046455383,0.00704373000189662,0.0099408570677042,0,0,0,0,0,0,0,1,0,0
56,cat,0.005472839344292879,0.01178283803164959,0.006108689587563276,0.018025197088718414,0.00746267382055521,0.05525162070989609,0.009524068795144558,0.9867427349090576,0.006102048791944981,0.005338440649211407,0,0,0,0,0,0,0,1,0,0
57,cat,0.005622534081339836,0.009550920687615871,0.006689216010272503,0.014527002349495888,0.011639075353741646,0.021288270130753517,0.008792110718786716,0.9865009188652039,0.006654535885900259,0.010165156796574593,0,0,0,0,0,0,0,1,0,0
58,cat,0.006213396787643433,0.009328735992312431,0.005571285262703896,0.005700247827917337,0.009862802922725677,0.9831185936927795,0.00897426437586546,0.010076017118990421,0.00834855530411005,0.010750988498330116,0,0,0,0,0,1,0,0,0,0
59,cat,0.029244253411889076,0.9277809262275696,0.018479451537132263,0.02328888140618801,0.019187157973647118,0.019875530153512955,0.015556377358734608,0.01815968193113804,0.012993420474231243,0.020438266918063164,0,1,0,0,0,0,0,0,0,0
60,cat,0.02900303341448307,0.9206766486167908,0.014465570449829102,0.023373084142804146,0.015588022768497467,0.022138142958283424,0.0178367979824543,0.019840462133288383,0.01728781871497631,0.01689503714442253,0,1,0,0,0,0,0,0,0,0
61,cat,0.02474643662571907,0.9019856452941895,0.017833080142736435,0.01957821659743786,0.019951893016695976,0.012437189929187298,0.01626625657081604,0.029134491458535194,0.014737349934875965,0.01605834625661373,0,1,0,0,0,0,0,0,0,0
62,cat,0.014174431562423706,0.01053857896476984,0.009014991112053394,0.019348133355379105,0.025387173518538475,0.013370726257562637,0.011020554229617119,0.02140158973634243,0.041052840650081635,0.9626211524009705,0,0,0,0,0,0,0,0,0,1
63,cat,0.011664417572319508,0.01043745968490839,0.010385368019342422,0.018324924632906914,0.9499929547309875,0.023195773363113403,0.01516053918749094,0.0244215689599514,0.015582134015858173,0.014451350085437298,0,0,0,0,1,0,0,0,0,0
64,cat,0.008849801495671272,0.015278193168342113,0.007112462539225817,0.007288849446922541,0.013777225278317928,0.9921797513961792,0.013364884071052074,0.020988546311855316,0.010449252091348171,0.0078024668619036674,0,0,0,0,0,1,0,0,0,0
65,cat,0.009439423680305481,0.008353124372661114,0.00815932359546423,0.010106736794114113,0.022729165852069855,0.26897451281547546,0.014811769127845764,0.9881595373153687,0.011510406620800495,0.010397602804005146,0,0,0,0,0,1,0,1,0,0
66,cat,0.007756493985652924,0.01169736310839653,0.0063192578963935375,0.01039055548608303,0.012315155938267708,0.9887681603431702,0.015324021689593792,0.006742686498910189,0.008035091683268547,0.009702010080218315,0,0,0,0,0,1,0,0,0,0
67,cat,0.00822411384433508,0.009706087410449982,0.0067326826974749565,0.2902165651321411,0.007269447203725576,0.26248541474342346,0.009121390990912914,0.9925935864448547,0.006420551333576441,0.008548791520297527,0,0,0,0,0,0,0,1,0,0
68,cat,0.017249589785933495,0.02226516231894493,0.014982701279222965,0.010200746357440948,0.013522260822355747,0.9864673018455505,0.03800313174724579,0.5137780904769897,0.01779063604772091,0.014180382713675499,0,0,0,0,0,1,0,1,0,0
69,cat,0.010078405030071735,0.009899227879941463,0.008987980894744396,0.016166336834430695,0.020616255700588226,0.0220173392444849,0.011504770256578922,0.0140077481046319,0.027103476226329803,0.9547246694564819,0,0,0,0,0,0,0,0,0,1
70,cat,0.013070803135633469,0.01272809412330389,0.013734586536884308,0.020047597587108612,0.038116879761219025,0.012160773389041424,0.013998228125274181,0.017274390906095505,0.03246302530169487,0.9635545015335083,0,0,0,0,0,0,0,0,0,1
71,cat,0.008902708068490028,0.011628871783614159,0.01737283170223236,0.0039001263212412596,0.1894628256559372,0.9637189507484436,0.015242557041347027,0.003999816719442606,0.011652873829007149,0.04407823458313942,0,0,0,0,0,1,0,0,0,0
72,cat,0.00500287301838398,0.02639457955956459,0.007190403528511524,0.003173599950969219,0.013309615664184093,0.47800078988075256,0.11510507017374039,0.008492298424243927,0.00698342639952898,0.038204677402973175,0,0,0,0,0,1,0,0,0,0
73,cat,0.022593708708882332,0.024072717875242233,0.02787158265709877,0.028477689251303673,0.04142792895436287,0.034672681242227554,0.9267019629478455,0.03696510195732117,0.028210382908582687,0.02669794298708439,0,0,0,0,0,0,1,0,0,0
74,cat,0.007187582086771727,0.010433235205709934,0.005451947450637817,0.008340454660356045,0.008961626328527927,0.9880950450897217,0.009030310437083244,0.009219300001859665,0.008842137642204762,0.008867263793945312,0,0,0,0,0,1,0,0,0,0
75,cat,0.00593146588653326,0.008939010091125965,0.004602215718477964,0.007370920851826668,0.009265977889299393,0.9809015393257141,0.00784242432564497,0.007461331319063902,0.008025660179555416,0.009252671152353287,0,0,0,0,0,1,0,0,0,0
76,cat,0.009932943619787693,0.02814427576959133,0.005836340598762035,0.013112536631524563,0.013809495605528355,0.9861336350440979,0.007634500041604042,0.00523007707670331,0.007995872758328915,0.007917573675513268,0,0,0,0,0,1,0,0,0,0
77,cat,0.006638688035309315,0.011096397414803505,0.005286561790853739,0.009763500653207302,0.009014403447508812,0.987195611000061,0.009323700331151485,0.007561527192592621,0.00820256769657135,0.009734508581459522,0,0,0,0,0,1,0,0,0,0
78,cat,0.009695258922874928,0.00779277877882123,0.00563640845939517,0.9857603907585144,0.01033556368201971,0.018170878291130066,0.004582502413541079,0.01055084727704525,0.006204531062394381,0.007261503022164106,0,0,0,1,0,0,0,0,0,0
79,cat,0.007074626628309488,0.00600010808557272,0.00469226622954011,0.9538353681564331,0.019330454990267754,0.0073426696471869946,0.004044889472424984,0.008396743796765804,0.006562875118106604,0.008791197091341019,0,0,0,1,0,0,0,0,0,0
80,cat,0.011490169912576675,0.00558505579829216,0.005379034206271172,0.959830641746521,0.018705599009990692,0.009219696745276451,0.003745004069060087,0.004098161589354277,0.012001718394458294,0.023817921057343483,0,0,0,0,0,1,0,0,0,0
81,cat,0.017306508496403694,0.007951448671519756,0.0053587243892252445,0.9778465032577515,0.013283509761095047,0.007213761564344168,0.003945736680179834,0.010541656985878944,0.009614473208785057,0.00911691877990961,0,0,0,1,0,0,0,0,0,0
82,cat,0.029346134513616562,0.008301740512251854,0.006422149017453194,0.9820556044578552,0.00999108050018549,0.010875103063881397,0.003614467568695545,0.010854355059564114,0.010952637530863285,0.008313498459756374,0,0,0,1,0,0,0,0,0,0
83,cat,0.012504274956882,0.00554643664509058,0.005730418022722006,0.97514408826828,0.018226632848381996,0.008596435189247131,0.00430325185880065,0.0068115112371742725,0.010103259235620499,0.01203368790447712,0,0,0,1,0,0,0,0,0,0
84,cat,0.01563371904194355,0.003970261197537184,0.006847025826573372,0.9751894474029541,0.03445087745785713,0.017459997907280922,0.0032873889431357384,0.005575159564614296,0.014988093636929989,0.01558770053088665,0,0,0,0,0,1,0,0,0,0
85,cat,0.012795090675354004,0.006337840110063553,0.00749730272218585,0.9855142831802368,0.01951916143298149,0.007049064617604017,0.005008589942008257,0.0101635055616498,0.007645849138498306,0.02530810609459877,0,0,0,1,0,0,0,0,0,0
86,cat,0.012424481101334095,0.006220060400664806,0.007188459392637014,0.9810730218887329,0.020691579207777977,0.007474370766431093,0.0048317392356693745,0.007573165465146303,0.00856885313987732,0.025996597483754158,0,0,0,1,0,0,0,0,0,0
87,cat,0.008258887566626072,0.006128079257905483,0.00492328405380249,0.9675662517547607,0.008012339472770691,0.011856287717819214,0.003940023016184568,0.0065075429156422615,0.006844701245427132,0.008360897190868855,0,0,0,1,0,0,0,0,0,0
88,cat,0.008172678761184216,0.0078031644225120544,0.005309728905558586,0.9739505648612976,0.010902784764766693,0.008704074658453465,0.004665636457502842,0.008469299413263798,0.006662014406174421,0.009801140986382961,0,0,0,1,0,0,0,0,0,0
89,cat,0.00836276262998581,0.008210787549614906,0.00639263866469264,0.9844051003456116,0.006388753652572632,0.04658360034227371,0.0041170064359903336,0.01005726307630539,0.004956097342073917,0.008251235820353031,0,0,0,1,0,0,0,0,0,0
90,cat,0.010048597119748592,0.009307765401899815,0.01104530319571495,0.024722103029489517,0.018683990463614464,0.011772572062909603,0.013045902363955975,0.02523663267493248,0.016369938850402832,0.9500541090965271,0,0,0,0,0,0,0,0,0,1
91,cat,0.010975679382681847,0.01501969899982214,0.010280103422701359,0.14401088654994965,0.01286548562347889,0.023926513269543648,0.011589696630835533,0.997305154800415,0.012296801432967186,0.04760115221142769,0,0,0,0,0,0,0,1,0,0
92,cat,0.011599762365221977,0.0069380695931613445,0.00516352616250515,0.9805204272270203,0.010585046373307705,0.02044692076742649,0.00441310228779912,0.005286158062517643,0.007500958163291216,0.012550574727356434,0,0,0,1,0,0,0,0,0,0
93,cat,0.012346870265901089,0.01047966256737709,0.011480847373604774,0.03903605788946152,0.020673658698797226,0.013362676836550236,0.014345328323543072,0.019446762278676033,0.02036113478243351,0.9646487832069397,0,0,0,0,0,0,0,0,0,1
94,cat,0.006896351929754019,0.02727852761745453,0.005404633469879627,0.013990490697324276,0.007855387404561043,0.031305454671382904,0.009441778063774109,0.9851129055023193,0.0064497399143874645,0.006167074199765921,0,0,0,0,0,0,0,1,0,0
95,cat,0.01607450656592846,0.020600706338882446,0.01209462434053421,0.97890704870224,0.009807394817471504,0.013533969409763813,0.009814394637942314,0.9685183763504028,0.00794004462659359,0.00913663487881422,0,0,0,1,0,0,0,0,0,0
96,cat,0.013555344194173813,0.3344390094280243,0.010643222369253635,0.009658053517341614,0.013402977026998997,0.01614834927022457,0.017091916874051094,0.9720051884651184,0.010284213349223137,0.009244604967534542,0,0,0,0,0,0,0,1,0,0
97,cat,0.005470905918627977,0.00873139500617981,0.005204366520047188,0.0424186997115612,0.007144335191696882,0.01111827977001667,0.005518488120287657,0.979290246963501,0.006693865172564983,0.009441175498068333,0,0,0,0,0,0,0,1,0,0
98,cat,0.007526350673288107,0.006371024996042252,0.009314649738371372,0.011183349415659904,0.009110460057854652,0.03880932554602623,0.011889769695699215,0.9831141233444214,0.012337983585894108,0.13715343177318573,0,0,0,0,0,0,0,1,0,0
99,cat,0.004634658340364695,0.009416773915290833,0.004891378805041313,0.00562896765768528,0.014882556162774563,0.035199202597141266,0.008150738663971424,0.964264452457428,0.0062400647439062595,0.007269205991178751,0,0,0,0,0,0,0,1,0,0
100,cat,0.007371870335191488,0.007488221395760775,0.0074056112207472324,0.013127910904586315,0.011859383434057236,0.11095722764730453,0.01104238722473383,0.9900429248809814,0.007582973688840866,0.009122878313064575,0,0,0,0,0,1,0,1,0,0
101,cat,0.018415365368127823,0.005232610739767551,0.0052528660744428635,0.9563131928443909,0.011848715133965015,0.009873070754110813,0.007585607469081879,0.003997476771473885,0.011318379081785679,0.08081717044115067,0,0,0,0,0,1,0,0,0,0
102,cat,0.014025905169546604,0.011910637840628624,0.010152292437851429,0.031530335545539856,0.02447759546339512,0.009011708199977875,0.012374457903206348,0.02061540260910988,0.02341078594326973,0.9568032622337341,0,0,0,0,0,0,0,0,0,1
103,cat,0.00799372885376215,0.006425256375223398,0.005023449193686247,0.9683655500411987,0.011521278880536556,0.010148975998163223,0.004359767306596041,0.00735467066988349,0.006546616554260254,0.009806394577026367,0,0,0,1,0,0,0,0,0,0
104,cat,0.03238973394036293,0.00965210422873497,0.0213632695376873,0.995570957660675,0.01849672943353653,0.016384148970246315,0.012116698548197746,0.8853799700737,0.010777538642287254,0.03135661780834198,0,0,0,1,0,0,0,0,0,0
105,cat,0.009410202503204346,0.005475274752825499,0.005725698079913855,0.982333779335022,0.006591279525309801,0.015392019413411617,0.0045587182976305485,0.007497132755815983,0.009915374219417572,0.03343004733324051,0,0,0,1,0,0,0,0,0,0
106,cat,0.007349860388785601,0.0068441275507211685,0.005182297900319099,0.9819567203521729,0.008064397610723972,0.0069933137856423855,0.004600960295647383,0.0192529559135437,0.006027814466506243,0.012179628014564514,0,0,0,1,0,0,0,0,0,0
107,cat,0.23304547369480133,0.02321331948041916,0.01376955583691597,0.11793959140777588,0.020359955728054047,0.021650448441505432,0.019355224445462227,0.01995442621409893,0.9192208051681519,0.03445564955472946,0,0,0,0,0,0,0,0,1,1
108,cat,0.007222112733870745,0.010282937437295914,0.005512234754860401,0.0060966056771576405,0.017933310940861702,0.9865018725395203,0.008263497613370419,0.008420885540544987,0.0129636125639081,0.010054821148514748,0,0,0,0,0,1,0,0,0,0
109,cat,0.033028800040483475,0.9438624978065491,0.018543114885687828,0.018749350681900978,0.01943053863942623,0.03091542422771454,0.016901422291994095,0.021782252937555313,0.01442084088921547,0.0177005622535944,0,1,0,0,0,0,0,0,0,0
110,cat,0.012078550644218922,0.010276746936142445,0.012293609790503979,0.018008247017860413,0.9549798369407654,0.02674679271876812,0.01463946420699358,0.03037071041762829,0.016282416880130768,0.013946494087576866,0,0,0,0,1,0,0,0,0,0
111,cat,0.01284201629459858,0.012179047800600529,0.01328971702605486,0.020779374986886978,0.9608152508735657,0.025041481480002403,0.016565360128879547,0.02205790765583515,0.017918134108185768,0.015327736735343933,0,0,0,0,1,0,0,0,0,0
112,cat,0.02574789524078369,0.01993752270936966,0.0285702645778656,0.022253189235925674,0.025707881897687912,0.07747306674718857,0.9176883101463318,0.014656690880656242,0.03861507400870323,0.23063960671424866,0,0,0,0,0,0,1,0,0,0
113,cat,0.005528009030967951,0.008866777643561363,0.0041605508886277676,0.00692074466496706,0.0101365577429533,0.9791558384895325,0.008256189525127411,0.009129846468567848,0.006695140153169632,0.008327575400471687,0,0,0,0,0,1,0,0,0,0
114,cat,0.011542410589754581,0.017980534583330154,0.009290334768593311,0.0064490316435694695,0.010113727301359177,0.9900408387184143,0.08701995015144348,0.009301844984292984,0.013154346495866776,0.011811868287622929,0,0,0,0,0,1,0,0,0,0
115,cat,0.006692524068057537,0.009628075174987316,0.004893330857157707,0.006598107982426882,0.010582693852484226,0.9833258390426636,0.00782201811671257,0.008047837764024734,0.008129490539431572,0.009600004181265831,0,0,0,0,0,1,0,0,0,0
116,cat,0.0071731689386069775,0.011125260032713413,0.005946862045675516,0.008938338607549667,0.007643118035048246,0.976403534412384,0.040325265377759933,0.006340657826513052,0.008345934562385082,0.007249048911035061,0,0,0,0,0,0,1,0,0,0
117,cat,0.009250804781913757,0.016334159299731255,0.0062990314327180386,0.009135616011917591,0.011504585854709148,0.9915823340415955,0.009877580218017101,0.010766192339360714,0.008633396588265896,0.009997195564210415,0,0,0,0,0,1,0,0,0,1
