,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
54,cat,0.0055678472854197025,0.007606279570609331,0.007045855280011892,0.011087484657764435,0.011658723466098309,0.991485059261322,0.013041039928793907,0.16012045741081238,0.01032249629497528,0.00782562792301178,0,0,0,0,0,1,0,0,0,0
55,cat,0.004332925658673048,0.006721362005919218,0.0036761818919330835,0.006586217787116766,0.008960983715951443,0.9756759405136108,0.015714341774582863,0.005873552057892084,0.00622249860316515,0.008576950989663601,0,0,0,0,0,1,0,0,0,0
56,cat,0.0222419835627079,0.022247707471251488,0.026037253439426422,0.02192406915128231,0.03263518959283829,0.22997644543647766,0.948786735534668,0.018078962340950966,0.024284619837999344,0.026293784379959106,0,0,0,0,0,0,1,0,0,0
57,cat,0.020337620750069618,0.015925399959087372,0.030064884573221207,0.018218476325273514,0.02522786520421505,0.2391468584537506,0.9171068072319031,0.010755178518593311,0.020479843020439148,0.13432151079177856,0,0,0,0,0,0,1,0,0,0
58,cat,0.004783398471772671,0.00646976986899972,0.004491869360208511,0.007898823358118534,0.01107266265898943,0.9877752065658569,0.009324140846729279,0.007365909405052662,0.008752567693591118,0.010267304256558418,0,0,0,0,0,1,0,0,0,0
59,cat,0.0070036002434790134,0.0066783917136490345,0.006124946288764477,0.008507131598889828,0.06293071061372757,0.9848750233650208,0.014869089238345623,0.006618486251682043,0.010964959859848022,0.011648458428680897,0,0,0,0,0,1,0,0,0,0
60,cat,0.005421026609838009,0.009905491955578327,0.004852489568293095,0.005877024494111538,0.009880970232188702,0.9848484396934509,0.016101310029625893,0.006763670593500137,0.008735411800444126,0.010752190835773945,0,0,0,0,0,1,0,0,0,0
61,cat,0.005137403029948473,0.007602113299071789,0.0048056710511446,0.021205361932516098,0.010174493305385113,0.9906641244888306,0.012154600583016872,0.006447106599807739,0.008036076091229916,0.011565517634153366,0,0,0,0,0,1,0,0,0,0
62,cat,0.019726388156414032,0.010871196165680885,0.005424830596894026,0.992534875869751,0.008126303553581238,0.020631752908229828,0.00635094940662384,0.005099484696984291,0.008231681771576405,0.007742352318018675,0,0,0,1,0,0,0,0,0,0
63,cat,0.010152038186788559,0.009116698987782001,0.005441630724817514,0.9930213093757629,0.008044450543820858,0.03410618379712105,0.006937967613339424,0.004397364798933268,0.004927546717226505,0.009106108918786049,0,0,0,1,0,0,0,1,0,0
64,cat,0.005330543965101242,0.007623251993209124,0.003982065711170435,0.9888850450515747,0.007006299216300249,0.02442239038646221,0.005343484226614237,0.007717456668615341,0.004007323179394007,0.0054689920507371426,0,0,0,1,0,0,0,1,0,0
65,cat,0.005580100230872631,0.008084322325885296,0.003552316688001156,0.9822668433189392,0.00693355081602931,0.012688607908785343,0.005266022868454456,0.005100621841847897,0.004324526060372591,0.006316570099443197,0,0,0,1,0,0,0,0,0,0
66,cat,0.38163867592811584,0.028290659189224243,0.014196677133440971,0.053241416811943054,0.6285355687141418,0.23516272008419037,0.012711226008832455,0.04041369631886482,0.021125152707099915,0.012148566544055939,0,0,0,0,1,0,0,0,0,0
67,cat,0.006850071717053652,0.00878834631294012,0.00457723718136549,0.9856271743774414,0.007867630571126938,0.016652081161737442,0.006371375638991594,0.005013420712202787,0.0040948158130049706,0.004862991627305746,0,0,0,1,0,0,0,0,0,0
68,cat,0.005699650850147009,0.010333354584872723,0.004225746728479862,0.9816275238990784,0.005819857586175203,0.03001500852406025,0.00658087432384491,0.007686538156121969,0.0031968653202056885,0.003327626734972,0,0,0,0,0,1,0,0,0,0
69,cat,0.01705036871135235,0.011186335235834122,0.007317158859223127,0.994387686252594,0.014591701328754425,0.021438270807266235,0.008815933018922806,0.0032818999607115984,0.008187469094991684,0.037169620394706726,0,0,0,1,0,0,0,0,0,0
70,cat,0.040305979549884796,0.006885127164423466,0.008762236684560776,0.04215050861239433,0.0075703635811805725,0.14116457104682922,0.007898771204054356,0.9936229586601257,0.01661187782883644,0.009398644790053368,0,0,0,0,0,0,0,1,0,0
71,cat,0.016225391998887062,0.006915888749063015,0.010765790939331055,0.9777269959449768,0.014721148647367954,0.03206000477075577,0.007721748203039169,0.0040893591940402985,0.011057493276894093,0.43895861506462097,0,0,0,1,0,0,0,0,0,0
72,cat,0.015784649178385735,0.007755063474178314,0.007077805697917938,0.993953287601471,0.009572794660925865,0.009705121628940105,0.005433283746242523,0.8434135317802429,0.008034358732402325,0.010023459792137146,0,0,0,1,0,0,0,1,0,0
73,cat,0.024756120517849922,0.008814195170998573,0.003431193297728896,0.6996268033981323,0.0018841639393940568,0.5030773282051086,0.009108097292482853,0.0025699560064822435,0.011683380231261253,0.016942616552114487,0,0,0,0,0,1,0,0,0,0
74,cat,0.006646651774644852,0.008562377654016018,0.003892154200002551,0.985126256942749,0.006450727116316557,0.014948967844247818,0.006255678366869688,0.006333172786980867,0.004419385455548763,0.004445818718522787,0,0,0,1,0,0,0,0,0,0
75,cat,0.01230503898113966,0.010589041747152805,0.009700754657387733,0.0353611521422863,0.017995379865169525,0.024897033348679543,0.010145801119506359,0.011299590580165386,0.014437800273299217,0.9515640735626221,0,0,0,0,0,0,0,0,0,1
76,cat,0.006761089898645878,0.0062547363340854645,0.003660044865682721,0.08920732885599136,0.006058899685740471,0.04282224550843239,0.004524676129221916,0.9911714196205139,0.004631482996046543,0.005124927498400211,0,0,0,0,0,0,0,1,0,0
77,cat,0.008321859873831272,0.0032026690896600485,0.004612638149410486,0.9785324931144714,0.006189789157360792,0.016932953149080276,0.004432119429111481,0.8793028593063354,0.005019294563680887,0.008597114123404026,0,0,0,1,0,0,0,1,0,0
78,cat,0.006766849663108587,0.0063700503669679165,0.0043299151584506035,0.9883065819740295,0.006406230386346579,0.012457088567316532,0.005445567425340414,0.010365084744989872,0.00360445911064744,0.005081683397293091,0,0,0,1,0,0,0,0,0,0
79,cat,0.009090891107916832,0.003988780081272125,0.004428325220942497,0.9808787107467651,0.006054430268704891,0.013264235109090805,0.004369817208498716,0.8660876750946045,0.005001114681363106,0.006276611238718033,0,0,0,1,0,0,0,1,0,0
80,cat,0.003835902316495776,0.004182402975857258,0.002503297757357359,0.027496175840497017,0.0050830235704779625,0.08509720116853714,0.0055653126910328865,0.9777653813362122,0.004825050942599773,0.003307164181023836,0,0,0,0,0,0,0,1,0,0
81,cat,0.01502174511551857,0.008223923854529858,0.008463195525109768,0.9916120767593384,0.006200545933097601,0.22598084807395935,0.008384409360587597,0.007276252843439579,0.007779354695230722,0.008261785842478275,0,0,0,1,0,0,0,0,0,0
82,cat,0.005987522657960653,0.013889356516301632,0.004458093550056219,0.01726715639233589,0.012753062881529331,0.05264401435852051,0.0051042186096310616,0.9905726313591003,0.0050095971673727036,0.0169684961438179,0,0,0,0,0,0,0,1,0,0
83,cat,0.020253220573067665,0.009596630930900574,0.0059530241414904594,0.0247303768992424,0.013231590390205383,0.01163430418819189,0.005917214322835207,0.9907646179199219,0.008559285663068295,0.005528724752366543,0,0,0,0,0,0,0,1,0,0
84,cat,0.004924112930893898,0.004064867738634348,0.0022143018431961536,0.038094211369752884,0.005223826505243778,0.036714404821395874,0.003873405046761036,0.9709977507591248,0.003781539388000965,0.0025229621678590775,0,0,0,0,0,0,0,1,0,0
85,cat,0.005126507952809334,0.009977605193853378,0.005040875170379877,0.02811702899634838,0.009984602220356464,0.013430263847112656,0.008427919819951057,0.9909588098526001,0.004053985700011253,0.011397618800401688,0,0,0,0,0,0,0,1,0,0
86,cat,0.005214824806898832,0.003708459436893463,0.0031935423612594604,0.00928731169551611,0.011076442897319794,0.015616116113960743,0.0050667147152125835,0.9758144021034241,0.005593523383140564,0.007105899043381214,0,0,0,0,0,0,0,1,0,0
87,cat,0.0035941931419074535,0.003725506830960512,0.002453253138810396,0.012918058782815933,0.009471378289163113,0.022455278784036636,0.004310640040785074,0.9694175124168396,0.003901551477611065,0.00431414321064949,0,0,0,0,0,0,0,1,0,0
88,cat,0.003896008711308241,0.003985422197729349,0.0034604473039507866,0.007326127495616674,0.014385811053216457,0.020267682150006294,0.00535113550722599,0.9765759706497192,0.005602606106549501,0.008383815176784992,0,0,0,0,0,0,0,1,0,0
89,cat,0.004299604333937168,0.005987241864204407,0.007037126459181309,0.0022187489084899426,0.010674000717699528,0.9637141227722168,0.01769261434674263,0.31825342774391174,0.010302936658263206,0.008570416830480099,0,0,0,0,0,1,0,0,0,0
90,cat,0.024760670959949493,0.9564622044563293,0.010745902545750141,0.025549395009875298,0.018037505447864532,0.06788140535354614,0.018675124272704124,0.015002276748418808,0.010691618546843529,0.020315393805503845,0,1,0,0,0,0,0,0,0,0
91,cat,0.03252303972840309,0.9569070339202881,0.01092943362891674,0.03483102470636368,0.01943659409880638,0.06077199801802635,0.020824655890464783,0.011253969743847847,0.02018253691494465,0.020015550777316093,0,1,0,0,0,0,0,0,0,0
92,cat,0.01479247398674488,0.85563725233078,0.008843734860420227,0.014810281805694103,0.03581545501947403,0.019004616886377335,0.021753588691353798,0.022195329889655113,0.009576910175383091,0.007483492139726877,0,1,0,0,0,0,0,0,0,0
93,cat,0.01635718159377575,0.01084090769290924,0.010978479869663715,0.022126346826553345,0.017561426386237144,0.0519084632396698,0.01147217582911253,0.010379073210060596,0.026806816458702087,0.9578448534011841,0,0,0,0,0,0,0,0,0,1
94,cat,0.013446738012135029,0.017552921548485756,0.010396508499979973,0.015790792182087898,0.9581066370010376,0.02494359202682972,0.013719982467591763,0.026282669976353645,0.013341575860977173,0.012350965291261673,0,0,0,0,1,0,0,0,0,0
95,cat,0.009689588099718094,0.029791193082928658,0.00926930457353592,0.020822031423449516,0.008634519763290882,0.9935551285743713,0.021878406405448914,0.19205108284950256,0.008919497951865196,0.005822747014462948,0,0,0,0,0,1,0,0,0,0
96,cat,0.007732877973467112,0.005821668077260256,0.007717054802924395,0.009261023253202438,0.01292011421173811,0.5368955731391907,0.008503894321620464,0.9763374924659729,0.007715857122093439,0.007315280847251415,0,0,0,0,0,1,0,1,0,0
97,cat,0.005539628677070141,0.008046665228903294,0.005262337159365416,0.011142431758344173,0.009094464592635632,0.9920319318771362,0.010885748080909252,0.011309092864394188,0.008637793362140656,0.012198090553283691,0,0,0,0,0,1,0,0,0,0
98,cat,0.0043389261700212955,0.002489546313881874,0.0026331176050007343,0.05882030725479126,0.006496967747807503,0.14760328829288483,0.0033224497456103563,0.9671998023986816,0.003762681968510151,0.004442489705979824,0,0,0,0,0,0,0,1,0,0
99,cat,0.006581753958016634,0.007483569905161858,0.008901143446564674,0.005417924374341965,0.012207160703837872,0.8755097985267639,0.019048567861318588,0.9180778861045837,0.009196104481816292,0.006874857936054468,0,0,0,0,0,1,0,1,0,0
100,cat,0.007396114524453878,0.0063231936655938625,0.013049966655671597,0.009216351434588432,0.01925351843237877,0.48159873485565186,0.011641143821179867,0.008337879553437233,0.01387844793498516,0.9154697060585022,0,0,0,0,0,0,0,0,0,1
101,cat,0.01109851710498333,0.007256465032696724,0.019159875810146332,0.01242313627153635,0.05524318665266037,0.2771913409233093,0.016271093860268593,0.008369737304747105,0.010426556691527367,0.9420604109764099,0,0,0,0,0,0,0,0,0,1
102,cat,0.005862542428076267,0.00614494364708662,0.006135527044534683,0.007875227369368076,0.03413890302181244,0.9885377883911133,0.010841435752809048,0.007455878425389528,0.00956516619771719,0.015304163098335266,0,0,0,0,0,1,0,0,0,0
103,cat,0.004149499349296093,0.01954117976129055,0.009526588022708893,0.013217726722359657,0.009990873746573925,0.10710720717906952,0.2781699299812317,0.0120611060410738,0.005014724563807249,0.3778507113456726,0,0,0,0,0,1,0,0,0,0
104,cat,0.02094927802681923,0.02021082118153572,0.029157619923353195,0.018521515652537346,0.03308919072151184,0.1631104052066803,0.9473558664321899,0.018501099199056625,0.020919322967529297,0.03898878023028374,0,0,0,0,0,0,1,0,0,0
105,cat,0.004898390732705593,0.007362245582044125,0.0047671073116362095,0.008198549970984459,0.009796898812055588,0.9889883399009705,0.00903367344290018,0.006752088665962219,0.010153470560908318,0.01204256433993578,0,0,0,0,0,1,0,0,0,0
106,cat,0.003992225509136915,0.007375974673777819,0.003404784481972456,0.006256852298974991,0.008557283319532871,0.9783042669296265,0.009977930225431919,0.006559126544743776,0.00647454708814621,0.007899604737758636,0,0,0,0,0,1,0,0,0,0
107,cat,0.005220393184572458,0.011493295431137085,0.004553469829261303,0.016253715381026268,0.009774355217814445,0.9899823069572449,0.0089681725949049,0.00519808242097497,0.008239035494625568,0.01282415445894003,0,0,0,0,0,1,0,0,0,0
108,cat,0.004424601793289185,0.00826769508421421,0.0038696720730513334,0.00641596270725131,0.009055902250111103,0.9841731786727905,0.010540811344981194,0.00695938803255558,0.006906156428158283,0.009970871731638908,0,0,0,0,0,1,0,0,0,0
109,cat,0.006337978411465883,0.010288752615451813,0.004055699333548546,0.98591148853302,0.008756179362535477,0.019066736102104187,0.005673536099493504,0.003490872448310256,0.004936504643410444,0.00655776634812355,0,0,0,1,0,0,0,0,0,0
110,cat,0.005448452662676573,0.008483766578137875,0.0038792602717876434,0.9840651154518127,0.011739570647478104,0.012826272286474705,0.004918214865028858,0.004396415315568447,0.004463141784071922,0.008509041741490364,0,0,0,1,0,0,0,0,0,0
111,cat,0.005211604759097099,0.0049056801944971085,0.0030645516235381365,0.9637136459350586,0.009294694289565086,0.02014380693435669,0.004497884307056665,0.0026744885835796595,0.00888881366699934,0.021375279873609543,0,0,0,0,0,1,0,0,0,0
112,cat,0.008389140479266644,0.01012532040476799,0.004130936227738857,0.9846255779266357,0.01001016329973936,0.015353882685303688,0.0060602761805057526,0.0032202855218201876,0.005744515918195248,0.008033780381083488,0,0,0,1,0,0,0,0,0,0
113,cat,0.010397632606327534,0.010999700985848904,0.004464109893888235,0.9903801679611206,0.012262677773833275,0.012604826129972935,0.00593959353864193,0.0044875964522361755,0.005956860259175301,0.009135681204497814,0,0,0,1,0,0,0,0,0,0
114,cat,0.00936960056424141,0.00781483855098486,0.004587337840348482,0.9875184893608093,0.013721900060772896,0.01305488683283329,0.005959311965852976,0.003823314094915986,0.006502720061689615,0.00772927887737751,0,0,0,1,0,0,0,0,0,0
115,cat,0.01067266147583723,0.006154491100460291,0.004398538265377283,0.9840888977050781,0.020630452781915665,0.04821481928229332,0.004403866361826658,0.005292930174618959,0.006436636205762625,0.007010869216173887,0,0,0,0,0,1,0,0,0,0
116,cat,0.007013790775090456,0.008572065271437168,0.004641982726752758,0.9863356351852417,0.010669715702533722,0.013648860156536102,0.005541959311813116,0.004144615493714809,0.004002680536359549,0.009012112393975258,0,0,0,1,0,0,0,0,0,0
