,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
10,cat,0.006953031290322542,0.007482496555894613,0.006365669425576925,0.021791871637105942,0.009731153957545757,0.021491974592208862,0.00575346639379859,0.03033992275595665,0.011408659629523754,0.9394145011901855,0,0,0,0,0,0,0,0,0,1
11,cat,0.014553519897162914,0.02007848210632801,0.007510342635214329,0.9670228362083435,0.008072298020124435,0.011339235119521618,0.006294323597103357,0.9719918966293335,0.006075641606003046,0.010326184332370758,0,0,0,1,0,0,0,1,0,0
12,cat,0.004342666361480951,0.018333565443754196,0.003790818387642503,0.008174573071300983,0.009410309605300426,0.01088190171867609,0.006478996481746435,0.9777946472167969,0.005940779112279415,0.012753693386912346,0,0,0,0,0,0,0,1,0,0
13,cat,0.003261170582845807,0.01381261833012104,0.0028623356483876705,0.007427240256220102,0.00754189258441329,0.019610684365034103,0.005203907378017902,0.9785887002944946,0.0046632722951471806,0.008721111342310905,0,0,0,0,0,0,0,1,0,0
14,cat,0.02546064555644989,0.9570671916007996,0.02268056385219097,0.027759863063693047,0.018387285992503166,0.010470148175954819,0.021054081618785858,0.5805135369300842,0.01885802485048771,0.013102483004331589,0,0,0,0,0,0,0,1,0,0
15,cat,0.004609130322933197,0.01247560977935791,0.0032073550391942263,0.011787042953073978,0.008462115190923214,0.00943185668438673,0.005758083891123533,0.9675256609916687,0.004926064517349005,0.010553918778896332,0,0,0,0,0,0,0,1,0,0
16,cat,0.00388753111474216,0.012940976768732071,0.0028915435541421175,0.009611861780285835,0.006706899031996727,0.01806841604411602,0.004224563017487526,0.9840809106826782,0.005655565299093723,0.008716179057955742,0,0,0,0,0,0,0,1,0,0
17,cat,0.0034470439422875643,0.012860103510320187,0.0029407148249447346,0.009425985626876354,0.008211801759898663,0.01271822303533554,0.0040656751953065395,0.9798172116279602,0.004542008973658085,0.010550503619015217,0,0,0,0,0,0,0,1,0,0
18,cat,0.00374227249994874,0.010156984440982342,0.007273192051798105,0.007847352884709835,0.010222419165074825,0.04119556397199631,0.004947884939610958,0.8774253726005554,0.005597819108515978,0.5983855724334717,0,0,0,0,0,0,0,1,0,1
19,cat,0.0032676062546670437,0.014468175359070301,0.002966164844110608,0.02159656397998333,0.005003060679882765,0.03121166117489338,0.004302321933209896,0.9866690635681152,0.003266848623752594,0.006745510268956423,0,0,0,0,0,0,0,1,0,0
20,cat,0.004903567489236593,0.0084877023473382,0.006801695097237825,0.008517200127243996,0.013188032433390617,0.020671052858233452,0.009404385462403297,0.9498576521873474,0.0037150047719478607,0.0758262574672699,0,0,0,1,0,0,0,1,0,0
21,cat,0.013493374921381474,0.9270943403244019,0.010652837343513966,0.016923392191529274,0.015370197594165802,0.013136600144207478,0.01104686688631773,0.02955050766468048,0.011182607151567936,0.017246341332793236,0,1,0,0,0,0,0,0,0,0
22,cat,0.014417276717722416,0.9044754505157471,0.008362640626728535,0.015944337472319603,0.01522428821772337,0.01859097369015217,0.00869646668434143,0.018624672666192055,0.01640966720879078,0.01724044233560562,0,0,0,0,0,1,0,0,0,0
23,cat,0.007539693731814623,0.010304274037480354,0.009105205535888672,0.013702848926186562,0.012942147441208363,0.030070003122091293,0.007045711390674114,0.023035192862153053,0.016749979928135872,0.9542282223701477,0,0,0,0,0,0,0,0,0,1
24,cat,0.3246757984161377,0.021345850080251694,0.01805100031197071,0.04055657237768173,0.02763579972088337,0.05593978241086006,0.04004263877868652,0.019680622965097427,0.9542570114135742,0.042836710810661316,0,0,0,0,0,0,0,0,1,0
25,cat,0.008498492650687695,0.01048866007477045,0.007344335317611694,0.011085635051131248,0.013949393294751644,0.01256449893116951,0.007700965274125338,0.02921820990741253,0.027076417580246925,0.9156487584114075,0,0,0,0,0,0,0,0,0,1
26,cat,0.008907952345907688,0.00877664890140295,0.008780838921666145,0.01636556163430214,0.014372172765433788,0.010845035314559937,0.007165986578911543,0.04627350717782974,0.017643097788095474,0.935505747795105,0,0,0,0,0,0,0,0,0,1
27,cat,0.006962308194488287,0.00734616769477725,0.006438032723963261,0.020870160311460495,0.009752948768436909,0.021568583324551582,0.005893733352422714,0.030338535085320473,0.011762944981455803,0.940363883972168,0,0,0,0,0,0,0,0,0,1
28,cat,0.006909571588039398,0.005593740846961737,0.007903674617409706,0.011840544641017914,0.940338134765625,0.02305094711482525,0.010942740365862846,0.025074250996112823,0.01786251924932003,0.012028367258608341,0,0,0,0,1,0,0,0,0,0
29,cat,0.006649595685303211,0.2182474583387375,0.01649170182645321,0.00769383367151022,0.8025570511817932,0.024807225912809372,0.008358540944755077,0.022009266540408134,0.014077479019761086,0.01258247159421444,0,0,0,0,1,0,0,0,0,0
30,cat,0.010268156416714191,0.03399866446852684,0.019625086337327957,0.009137882851064205,0.9651796817779541,0.3321395218372345,0.011413534171879292,0.00969206914305687,0.029645796865224838,0.018738878890872,0,0,0,0,1,1,0,0,0,0
31,cat,0.002931365044787526,0.00826256349682808,0.0041277045384049416,0.0038068657740950584,0.034259166568517685,0.9770772457122803,0.005345453508198261,0.006961464416235685,0.006892779842019081,0.025549711659550667,0,0,0,0,1,0,0,0,0,0
32,cat,0.004981960169970989,0.006949706003069878,0.005935228895395994,0.004882782232016325,0.01410350389778614,0.9916921854019165,0.021689429879188538,0.011473528109490871,0.00699998252093792,0.01756846159696579,0,0,0,0,0,1,0,0,0,0
33,cat,0.0037673513870686293,0.007442590780556202,0.003562204074114561,0.00771465664729476,0.007883540354669094,0.9908966422080994,0.009078733623027802,0.00952439196407795,0.0056716990657150745,0.007687337696552277,0,0,0,0,0,1,0,0,0,0
34,cat,0.034986238926649094,0.043407902121543884,0.021254364401102066,0.026743626222014427,0.02937164716422558,0.04465824365615845,0.9434677958488464,0.029044389724731445,0.022060196846723557,0.032726746052503586,0,0,0,0,0,0,1,0,0,0
35,cat,0.003531428286805749,0.008223554119467735,0.004105204716324806,0.005741210654377937,0.015792127698659897,0.9903920888900757,0.008292132057249546,0.008068946190178394,0.005720985122025013,0.008055313490331173,0,0,0,0,0,1,0,0,0,0
36,cat,0.004230980761349201,0.009517584927380085,0.004472443833947182,0.02113661915063858,0.011473890393972397,0.9941521286964417,0.007625845726579428,0.01029744278639555,0.004687267355620861,0.008826743811368942,0,0,0,0,0,1,0,0,0,0
37,cat,0.002600087085738778,0.006140117067843676,0.0025530874263495207,0.006173896603286266,0.01159707736223936,0.9830995798110962,0.004708039574325085,0.007238538935780525,0.004766680300235748,0.007697453256696463,0,0,0,0,0,1,0,0,0,0
38,cat,0.011586555279791355,0.006111165042966604,0.0028369722422212362,0.98876953125,0.010432609356939793,0.05635064095258713,0.004255071748048067,0.004427941050380468,0.0050983065739274025,0.005254700314253569,0,0,0,1,0,0,0,0,0,0
39,cat,0.0050941645167768,0.005424007773399353,0.00215656915679574,0.986102819442749,0.007191115524619818,0.02227848209440708,0.00299631105735898,0.011371809989213943,0.004316083155572414,0.006456309929490089,0,0,0,1,0,0,0,0,0,0
40,cat,0.002605558605864644,0.003924711141735315,0.0010765555780380964,0.8906919360160828,0.00606552604585886,0.2945271134376526,0.0019295315723866224,0.006495761685073376,0.0025870846584439278,0.002271524164825678,0,0,0,1,0,1,0,0,0,0
41,cat,0.005790616851300001,0.004279931541532278,0.0021073431707918644,0.9757817983627319,0.009322652593255043,0.006479260046035051,0.0032095497008413076,0.010408627800643444,0.006732707377523184,0.0077752782963216305,0,0,0,1,0,0,0,0,0,0
42,cat,0.006799927446991205,0.005614225286990404,0.0021182610653340816,0.9757968187332153,0.008603041060268879,0.007907180115580559,0.002667385619133711,0.009445440024137497,0.007634732406586409,0.006503240671008825,0,0,0,1,0,0,0,0,0,0
43,cat,0.00457007298246026,0.008841682225465775,0.003459862433373928,0.00808423850685358,0.0074631404131650925,0.06143651157617569,0.0058508203364908695,0.9798542857170105,0.004528973717242479,0.00872625783085823,0,0,0,1,0,0,0,0,0,0
44,cat,0.005453066900372505,0.004107986111193895,0.0018383965361863375,0.969692587852478,0.006415226962417364,0.006668757647275925,0.003179016523063183,0.012352913618087769,0.00447333138436079,0.0062621766701340675,0,0,0,1,0,0,0,0,0,0
45,cat,0.005838828627020121,0.00444470439106226,0.0018671633442863822,0.9763510227203369,0.006460263393819332,0.006717883050441742,0.0029219072312116623,0.01496079657226801,0.004572998266667128,0.005826311651617289,0,0,0,1,0,0,0,0,0,0
46,cat,0.028773833066225052,0.007825483568012714,0.01006157323718071,0.993200957775116,0.011552457697689533,0.007088094018399715,0.005883115343749523,0.2535122036933899,0.005613125395029783,0.14105837047100067,0,0,0,1,0,0,0,0,0,0
47,cat,0.08102848380804062,0.028108812868595123,0.017063142731785774,0.9943102598190308,0.01558206882327795,0.0196873527020216,0.010534313507378101,0.9472449421882629,0.010317654348909855,0.01996910385787487,0,0,0,1,0,0,0,1,0,0
48,cat,0.03014722280204296,0.049245916306972504,0.008343195542693138,0.9930499792098999,0.009284785017371178,0.27108481526374817,0.005021447781473398,0.6373190879821777,0.007252794224768877,0.009777779690921307,0,0,0,1,0,0,0,0,0,0
49,cat,0.003190774703398347,0.00744966696947813,0.002600231673568487,0.01816852204501629,0.00804431363940239,0.9856179356575012,0.005066397599875927,0.0059227594174444675,0.003913537133485079,0.004996380768716335,0,0,0,0,0,1,0,0,0,0
50,cat,0.00652248365804553,0.004793968051671982,0.002151653403416276,0.9790752530097961,0.007084507495164871,0.007310161367058754,0.0026920647360384464,0.012782767415046692,0.0060388268902897835,0.008434318006038666,0,0,0,1,0,0,0,0,0,0
51,cat,0.006778759881854057,0.0053605930879712105,0.002572248922660947,0.9626039266586304,0.010961928404867649,0.00999116525053978,0.0031288883183151484,0.00504455016925931,0.01841433160007,0.010361519642174244,0,0,0,1,0,0,0,0,0,0
52,cat,0.005139459855854511,0.004393253941088915,0.0025016155559569597,0.9782062768936157,0.008586034178733826,0.009568712674081326,0.002586252987384796,0.01123274490237236,0.00684453034773469,0.011361028999090195,0,0,0,1,0,0,0,0,0,0
53,cat,0.008108524605631828,0.004651167895644903,0.0023458416108042,0.9822530746459961,0.008668922819197178,0.009290339425206184,0.002794223837554455,0.009690430946648121,0.006969779264181852,0.006903419736772776,0,0,0,1,0,0,0,0,0,0
54,cat,0.006560046691447496,0.00534316198900342,0.0023081188555806875,0.9785512685775757,0.008314461447298527,0.008409060537815094,0.003354476299136877,0.008343657478690147,0.007298510055989027,0.008275416679680347,0,0,0,1,0,0,0,0,0,0
55,cat,0.005648509133607149,0.004579706117510796,0.002031116746366024,0.978428304195404,0.006993770599365234,0.008729496039450169,0.0025147483684122562,0.013910126872360706,0.006123651750385761,0.006732653360813856,0,0,0,1,0,0,0,0,0,0
56,cat,0.005773484241217375,0.004582354333251715,0.0021640111226588488,0.981868326663971,0.006761508993804455,0.009551456198096275,0.002850698307156563,0.015630453824996948,0.005546188913285732,0.006804024334996939,0,0,0,1,0,0,0,0,0,0
57,cat,0.0014831525040790439,0.007005334831774235,0.0010349758667871356,0.08437807857990265,0.00409544026479125,0.006667916662991047,0.0016410249518230557,0.7518889904022217,0.0016851936234161258,0.00427355756983161,0,0,0,1,0,0,0,0,0,0
58,cat,0.004224017728120089,0.003336591413244605,0.0016096881590783596,0.9716320037841797,0.003893251996487379,0.013295070268213749,0.0021716344635933638,0.021708523854613304,0.0039998735301196575,0.004698320757597685,0,0,0,1,0,0,0,0,0,0
59,cat,0.005794884636998177,0.004581918939948082,0.0019157615024596453,0.9770238995552063,0.006406364496797323,0.01118332426995039,0.0032711925450712442,0.009531717747449875,0.0053274803794920444,0.004894489422440529,0,0,0,1,0,0,0,0,0,0
60,cat,0.007486715912818909,0.00468776561319828,0.002318789018318057,0.981135904788971,0.008175423368811607,0.008291983045637608,0.0028641908429563046,0.009956940077245235,0.0067941173911094666,0.008604745380580425,0,0,0,1,0,0,0,0,0,0
61,cat,0.0174363162368536,0.0069431415759027,0.006443904247134924,0.9959993362426758,0.009875542484223843,0.007869048975408077,0.005613103974610567,0.07904108613729477,0.0051930989138782024,0.016070814803242683,0,0,0,1,0,0,0,0,0,0
62,cat,0.011375289410352707,0.006145520135760307,0.002772098872810602,0.9851822257041931,0.011997506022453308,0.008023045025765896,0.004034270532429218,0.008293269202113152,0.00822417251765728,0.005661376286298037,0,0,0,1,0,0,0,0,0,0
63,cat,0.005688183009624481,0.004744980949908495,0.0021220725029706955,0.9783344268798828,0.006401873659342527,0.010851770639419556,0.002883258508518338,0.00914702657610178,0.005750568117946386,0.00705372542142868,0,0,0,1,0,0,0,0,0,0
64,cat,0.007801566738635302,0.004288914613425732,0.0017300728941336274,0.9798873662948608,0.004781628493219614,0.02769376151263714,0.0022907047532498837,0.012725218199193478,0.0046326108276844025,0.0045190355740487576,0,0,0,0,0,1,0,0,0,0
65,cat,0.004026864655315876,0.009739226661622524,0.0027302331291139126,0.036542076617479324,0.008322218433022499,0.010990477167069912,0.0033778096549212933,0.9881504774093628,0.0048285280354321,0.011348022148013115,0,0,0,0,0,0,0,1,0,0
66,cat,0.011649908497929573,0.668857753276825,0.014260782860219479,0.011399487964808941,0.011699755676090717,0.012670567259192467,0.014020227827131748,0.9590335488319397,0.009246720001101494,0.012448175810277462,0,0,0,0,0,0,0,1,0,0
67,cat,0.0024609905667603016,0.006426285021007061,0.002265547402203083,0.05790140852332115,0.005115393549203873,0.02984609082341194,0.003594346810132265,0.9744131565093994,0.0020034259650856256,0.0053545450791716576,0,0,0,0,0,0,0,1,0,0
68,cat,0.003208222333341837,0.007631976157426834,0.0023538933601230383,0.01463470421731472,0.008076541125774384,0.011581046506762505,0.0031911737751215696,0.9741118550300598,0.004532541614025831,0.008266905322670937,0,0,0,0,0,0,0,1,0,0
69,cat,0.003014351474121213,0.007705568801611662,0.0022175025660544634,0.013142949901521206,0.007778389845043421,0.01838245615363121,0.0036001289263367653,0.9743285179138184,0.003445989452302456,0.006369444075971842,0,0,0,0,0,0,0,1,0,0
70,cat,0.0030650398693978786,0.012797516770660877,0.0026394312735646963,0.010371513664722443,0.005364379845559597,0.05435364693403244,0.00414228206500411,0.984889566898346,0.004187776241451502,0.006040137726813555,0,0,0,0,0,0,0,1,0,0
71,cat,0.0036461513955146074,0.012466995045542717,0.0030018857214599848,0.009186903014779091,0.009527478367090225,0.010407714173197746,0.004795246757566929,0.9729830026626587,0.004496264271438122,0.01000173669308424,0,0,0,0,0,0,0,1,0,0
72,cat,0.0035226617474108934,0.00978756695985794,0.0034920205362141132,0.003652242012321949,0.007232415024191141,0.05234449356794357,0.00609684269875288,0.9799730181694031,0.007354548666626215,0.020654818043112755,0,0,0,0,0,0,0,1,0,0
73,cat,0.010559054091572762,0.009209039621055126,0.012455271556973457,0.021829446777701378,0.9706238508224487,0.021972527727484703,0.013682332821190357,0.024728886783123016,0.01806461252272129,0.013574831187725067,0,0,0,0,1,0,0,0,0,0
74,cat,0.00721977511420846,0.007360370829701424,0.007851448841392994,0.013358797878026962,0.9576361179351807,0.04958896338939667,0.010668005794286728,0.014808416366577148,0.019591262564063072,0.013155949302017689,0,0,0,0,1,0,0,0,0,0
75,cat,0.015969736501574516,0.009012946859002113,0.01463303528726101,0.01870569959282875,0.9825302958488464,0.04915057495236397,0.014875642955303192,0.02015494555234909,0.04130064696073532,0.015746338292956352,0,0,0,0,1,0,0,0,0,0
76,cat,0.023793837055563927,0.9656148552894592,0.01640249416232109,0.019900579005479813,0.024501122534275055,0.020939484238624573,0.015534735284745693,0.02317179925739765,0.013479755260050297,0.017894981428980827,0,1,0,0,0,0,0,0,0,0
77,cat,0.01384342834353447,0.9091845750808716,0.008016038686037064,0.012313897721469402,0.015392540954053402,0.039971210062503815,0.007418748456984758,0.017618611454963684,0.019255463033914566,0.015853922814130783,0,0,0,0,0,1,0,0,0,0
78,cat,0.009970429353415966,0.010574319399893284,0.012607990764081478,0.021449526771903038,0.021962810307741165,0.02971637062728405,0.007899731397628784,0.019709700718522072,0.017314953729510307,0.972520649433136,0,0,0,0,0,0,0,0,0,1
79,cat,0.009632464498281479,0.008252707310020924,0.01830054074525833,0.010072764940559864,0.03339027613401413,0.6629278659820557,0.0109159667044878,0.009312968701124191,0.011926496401429176,0.9590141773223877,0,0,0,0,0,0,0,0,0,1
80,cat,0.018076863139867783,0.010674458928406239,0.007348006125539541,0.011006639339029789,0.02719532698392868,0.03449809551239014,0.00901501253247261,0.021847935393452644,0.9062109589576721,0.05293207988142967,0,0,0,0,0,0,0,0,1,0
81,cat,0.00759044848382473,0.14770402014255524,0.0038524214178323746,0.0025576073676347733,0.010459753684699535,0.17167189717292786,0.006798391230404377,0.006016841623932123,0.1487966626882553,0.018934935331344604,0,0,0,0,0,1,0,0,0,0
82,cat,0.8764604926109314,0.03872654587030411,0.02939995564520359,0.056163240224123,0.045945730060338974,0.13975027203559875,0.039113447070121765,0.04128582775592804,0.1687507927417755,0.0470522865653038,1,0,0,0,0,0,0,0,1,0
83,cat,0.010672902688384056,0.007778081577271223,0.009805811569094658,0.019006462767720222,0.9478601813316345,0.02116636373102665,0.012273252010345459,0.029758641496300697,0.014258330687880516,0.008581127971410751,0,0,0,0,1,0,0,0,0,0
84,cat,0.007860160432755947,0.009679366834461689,0.0064853280782699585,0.011601352132856846,0.9079413414001465,0.0484485849738121,0.007928972132503986,0.016428492963314056,0.01182751264423132,0.00644647516310215,0,0,0,0,1,0,0,0,0,0
85,cat,0.013380825519561768,0.011863022111356258,0.024833232164382935,0.016098476946353912,0.02163190208375454,0.0810818001627922,0.013027992099523544,0.01914268173277378,0.009529108181595802,0.9821422100067139,0,0,0,0,0,0,0,0,0,1
86,cat,0.0033311601728200912,0.00835890881717205,0.0031801897566765547,0.006324554327875376,0.016460422426462173,0.9857913255691528,0.005220724735409021,0.006094653159379959,0.0059437984600663185,0.011811228469014168,0,0,0,0,0,1,0,0,0,0
87,cat,0.012301544658839703,0.011360016651451588,0.01926504634320736,0.010966231115162373,0.9739108681678772,0.4669187068939209,0.0183112733066082,0.015568613074719906,0.03011706843972206,0.014132402837276459,0,0,0,0,1,0,0,0,0,0
88,cat,0.029560551047325134,0.02617759443819523,0.21285413205623627,0.026073899120092392,0.9575865864753723,0.014351100660860538,0.034107107669115067,0.10951106250286102,0.02546953409910202,0.029813842847943306,0,0,1,0,1,0,0,0,0,0
89,cat,0.002949746325612068,0.008152338676154613,0.0038644298911094666,0.006458987016230822,0.012333852238953114,0.9859229326248169,0.006176456809043884,0.21654343605041504,0.00442927423864603,0.006726298481225967,0,0,0,0,0,1,0,0,0,0
90,cat,0.0025753986556082964,0.008558662608265877,0.002369595691561699,0.005206472706049681,0.009081381373107433,0.9821997880935669,0.006138176191598177,0.007564966566860676,0.004560839384794235,0.008219067007303238,0,0,0,0,0,1,0,0,0,0
91,cat,0.02829872816801071,0.03006618842482567,0.015428370796144009,0.025190655142068863,0.03044428676366806,0.05262499302625656,0.9298940896987915,0.02091924287378788,0.024775084108114243,0.026369521394371986,0,0,0,0,0,0,1,0,0,0
92,cat,0.013148646801710129,0.014245065860450268,0.012358779087662697,0.010333779267966747,0.024083059281110764,0.06832389533519745,0.7950021028518677,0.013153268955647945,0.011106641963124275,0.08837384730577469,0,0,0,0,0,0,1,0,0,0
93,cat,0.004366238135844469,0.008478670381009579,0.004049400333315134,0.01063580997288227,0.009832250885665417,0.9933532476425171,0.008256184868514538,0.009102091193199158,0.005960133392363787,0.008041201159358025,0,0,0,0,0,1,0,0,0,0
94,cat,0.005872210022062063,0.008161076344549656,0.0075395978055894375,0.008731148205697536,0.18812792003154755,0.9846140146255493,0.009248698130249977,0.0058771781623363495,0.014395860955119133,0.010582629591226578,0,0,0,0,0,1,0,0,0,0
95,cat,0.004554081242531538,0.009743541479110718,0.003974009770900011,0.012005687691271305,0.008126895874738693,0.9931393265724182,0.009429632686078548,0.008048633113503456,0.00440303236246109,0.008909695781767368,0,0,0,0,0,1,0,0,0,0
96,cat,0.01725989207625389,0.029633350670337677,0.01036048773676157,0.9675394892692566,0.01621738076210022,0.013971822336316109,0.006982070859521627,0.9818653464317322,0.01077770721167326,0.024334372952580452,0,0,0,1,0,0,0,1,0,0
97,cat,0.017363326624035835,0.02516835555434227,0.010305308736860752,0.974480152130127,0.014273806475102901,0.007669298909604549,0.006804727017879486,0.9715505242347717,0.008474390022456646,0.01963072083890438,0,0,0,1,0,0,0,1,0,0
98,cat,0.007911681197583675,0.006976264528930187,0.0026268998626619577,0.9877362847328186,0.007352909073233604,0.00610699038952589,0.004083709791302681,0.028342127799987793,0.004396054428070784,0.006135026924312115,0,0,0,1,0,0,0,0,0,0
99,cat,0.01839858666062355,0.010469426400959492,0.006669897586107254,0.010991803370416164,0.02581813558936119,0.06064029037952423,0.010842805728316307,0.02457178756594658,0.9230797290802002,0.0352800153195858,0,0,0,0,0,0,0,0,1,0
100,cat,0.009805298410356045,0.00739266024902463,0.009275535121560097,0.04581576958298683,0.012360461056232452,0.017737504094839096,0.015074193477630615,0.029606884345412254,0.004553098231554031,0.9394485950469971,0,0,0,0,0,0,0,0,0,1
101,cat,0.0042289081029593945,0.01114809699356556,0.0029816022142767906,0.0063113318756222725,0.009365751408040524,0.02472582459449768,0.005963538773357868,0.9668271541595459,0.004757450893521309,0.007089127786457539,0,0,0,0,0,0,0,1,0,0
102,cat,0.011869926005601883,0.018070578575134277,0.017586782574653625,0.6894253492355347,0.022956879809498787,0.2728850841522217,0.009442553855478764,0.994358241558075,0.018931211903691292,0.0995650514960289,0,0,0,1,0,0,0,1,0,0
103,cat,0.007247724570333958,0.00599913252517581,0.0019488973775878549,0.9823189377784729,0.005540674086660147,0.007913129404187202,0.003917874302715063,0.026194170117378235,0.004302886314690113,0.004496535286307335,0,0,0,1,0,0,0,0,0,0
104,cat,0.008995680138468742,0.008345366455614567,0.009897984564304352,0.01279014628380537,0.9460432529449463,0.021209029480814934,0.013751357793807983,0.028494086116552353,0.013943497091531754,0.010404105298221111,0,0,0,0,1,0,0,0,0,0
105,cat,0.002537037478759885,0.007353371940553188,0.0027161927428096533,0.004653044976294041,0.006770930718630552,0.9836633205413818,0.0059502143412828445,0.019797129556536674,0.0038001753855496645,0.006395670585334301,0,0,0,0,0,1,0,0,0,0
106,cat,0.03044646419584751,0.9447252750396729,0.011465456336736679,0.015572912059724331,0.01561717689037323,0.02175835706293583,0.013042685575783253,0.03310997411608696,0.010667934082448483,0.014013255015015602,0,1,0,0,0,0,0,0,0,0
107,cat,0.029165437445044518,0.024155400693416595,0.018822869285941124,0.014264906756579876,0.02556959167122841,0.2630426287651062,0.9253454208374023,0.02108788676559925,0.01896798610687256,0.028876282274723053,0,0,0,0,0,1,1,0,0,0
108,cat,0.0028604017570614815,0.006722218822687864,0.0022653143387287855,0.007657116744667292,0.007588913664221764,0.9833131432533264,0.0048612868413329124,0.007816835306584835,0.004378690849989653,0.0060372063890099525,0,0,0,0,0,1,0,0,0,0
109,cat,0.0042753517627716064,0.010565691627562046,0.003322034841403365,0.00631880946457386,0.00996236503124237,0.9861749410629272,0.014747919514775276,0.005274011753499508,0.004935982171446085,0.007467807270586491,0,0,0,0,0,1,0,0,0,0
110,cat,0.003086369950324297,0.006691098213195801,0.0028372204396873713,0.007186721544712782,0.010510170832276344,0.9889664053916931,0.006824604235589504,0.00836615264415741,0.004999904427677393,0.00781561154872179,0,0,0,0,0,1,0,0,0,0
111,cat,0.008913228288292885,0.008167802356183529,0.014634897001087666,0.013231628574430943,0.9735811352729797,0.06281527131795883,0.01345845777541399,0.015040439553558826,0.02559533156454563,0.01867276057600975,0,0,0,0,1,1,0,0,0,0
112,cat,0.011164798401296139,0.008456619456410408,0.013543744571506977,0.022035162895917892,0.9656169414520264,0.017083533108234406,0.01725071296095848,0.025088509544730186,0.019508948549628258,0.013768209144473076,0,0,0,0,1,0,0,0,0,0
113,cat,0.020459961146116257,0.016359131783246994,0.009091045707464218,0.9959052801132202,0.009645351208746433,0.013340126723051071,0.0068134344182908535,0.6532983183860779,0.00445622717961669,0.012480616569519043,0,0,0,1,0,0,0,0,0,0
114,cat,0.02842705138027668,0.01423839945346117,0.007356101181358099,0.9964311122894287,0.011156810447573662,0.006828565150499344,0.0068299234844744205,0.23283977806568146,0.005513641517609358,0.010869210585951805,0,0,0,1,0,0,0,0,0,0
115,cat,0.004115677438676357,0.011404079385101795,0.003279774682596326,0.008301900699734688,0.009665226563811302,0.011315236799418926,0.004913913551717997,0.9775356650352478,0.005916725844144821,0.01336025819182396,0,0,0,0,0,0,0,1,0,0
116,cat,0.03262707218527794,0.017221903428435326,0.0171501487493515,0.010723824612796307,0.027920231223106384,0.08755247294902802,0.01410948671400547,0.021038265898823738,0.8566683530807495,0.8470807671546936,0,0,0,0,0,0,0,0,1,1
