,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
25,cat,0.012121506035327911,0.009824561886489391,0.013453838415443897,0.0162959024310112,0.010158916935324669,0.012799987569451332,0.0200484711676836,0.023399820551276207,0.022385776042938232,0.9161023497581482,0,0,0,0,0,0,0,0,0,1
26,cat,0.01216849684715271,0.00796942226588726,0.014096220023930073,0.041949473321437836,0.012649348005652428,0.006555256433784962,0.010655827820301056,0.07755997776985168,0.026592867448925972,0.9292427897453308,0,0,0,0,0,0,0,0,0,1
27,cat,0.007335944566875696,0.007982162758708,0.008527575992047787,0.03832035884261131,0.007768632844090462,0.04639435186982155,0.00973542407155037,0.01501854881644249,0.010787432081997395,0.9185812473297119,0,0,0,0,0,0,0,0,0,1
28,cat,0.01036863587796688,0.0113422442227602,0.013814802281558514,0.017364969477057457,0.9526804685592651,0.02407040260732174,0.013907165266573429,0.01816554181277752,0.013854270800948143,0.012621448375284672,0,0,0,0,1,0,0,0,0,0
29,cat,0.01271043624728918,0.022854208946228027,0.020961232483386993,0.011557572521269321,0.9609048366546631,0.02948004938662052,0.01804474927484989,0.018067196011543274,0.01452905684709549,0.01447842363268137,0,0,0,0,1,0,0,0,0,0
30,cat,0.019664166495203972,0.040729936212301254,0.01745603233575821,0.010097057558596134,0.956376314163208,0.3470536768436432,0.022999683395028114,0.006425983738154173,0.019789593294262886,0.008750325068831444,0,0,0,0,1,1,0,0,0,0
31,cat,0.01614663004875183,0.03675002232193947,0.02017640881240368,0.01066230982542038,0.9600811004638672,0.06621947139501572,0.024286990985274315,0.0104986522346735,0.014554860070347786,0.010205918923020363,0,0,0,0,1,0,0,0,0,0
32,cat,0.005677278619259596,0.012012425810098648,0.004790549632161856,0.008116662502288818,0.017078625038266182,0.9893561005592346,0.024424463510513306,0.012913347221910954,0.006369476672261953,0.0038936776109039783,0,0,0,0,0,1,0,0,0,0
33,cat,0.004929728806018829,0.011811735108494759,0.0038518677465617657,0.00974859856069088,0.011358704417943954,0.9873610734939575,0.012989128939807415,0.012180149555206299,0.0075517999939620495,0.003962238319218159,0,0,0,0,0,1,0,0,0,0
34,cat,0.025147827342152596,0.06423904746770859,0.027284935116767883,0.03848511353135109,0.0316753052175045,0.13896463811397552,0.9462743997573853,0.024104010313749313,0.02239738032221794,0.015595106407999992,0,0,0,0,0,0,1,0,0,0
35,cat,0.0049770246259868145,0.015155534259974957,0.004612426273524761,0.007179423235356808,0.010615781880915165,0.9623024463653564,0.12497297674417496,0.005596152041107416,0.007433746475726366,0.007347234059125185,0,0,0,0,0,1,0,0,0,0
36,cat,0.004742907825857401,0.011123713105916977,0.003557759104296565,0.018350303173065186,0.013371727429330349,0.9859330058097839,0.014153177849948406,0.006436403840780258,0.005489155184477568,0.004013844765722752,0,0,0,0,0,1,0,0,0,0
37,cat,0.005281849764287472,0.008655090816318989,0.0039447699673473835,0.007308722008019686,0.021115295588970184,0.9829361438751221,0.01386253908276558,0.007518084719777107,0.006579300854355097,0.0049142842181026936,0,0,0,0,0,1,0,0,0,0
38,cat,0.005615864414721727,0.009170757606625557,0.003979307599365711,0.008417904376983643,0.029564477503299713,0.9795324206352234,0.013496441766619682,0.005225472152233124,0.007085232064127922,0.004411076661199331,0,0,0,0,0,1,0,0,0,0
39,cat,0.004979377146810293,0.009500190615653992,0.003520504804328084,0.009193972684442997,0.013128997758030891,0.9795753359794617,0.012071247212588787,0.006762297358363867,0.005825377535074949,0.0042022522538900375,0,0,0,0,0,1,0,0,0,0
40,cat,0.0037648880388587713,0.007594205904752016,0.0031452735420316458,0.008656044490635395,0.021310152485966682,0.9723117351531982,0.012621424160897732,0.0049455915577709675,0.006972288712859154,0.007341866847127676,0,0,0,0,0,1,0,0,0,0
41,cat,0.015413670800626278,0.911211371421814,0.010013689287006855,0.016010530292987823,0.026837946847081184,0.2608335018157959,0.047327231615781784,0.013364356011152267,0.013197245076298714,0.009140999987721443,0,0,0,0,0,1,0,0,0,0
42,cat,0.00997236929833889,0.04539036750793457,0.006864044815301895,0.0061391363851726055,0.061185117810964584,0.9776581525802612,0.01860612817108631,0.005405620206147432,0.010140098631381989,0.004109088331460953,0,0,0,0,0,1,0,0,0,0
43,cat,0.013428013771772385,0.4440324604511261,0.012442837469279766,0.008597539737820625,0.07502301782369614,0.9852709770202637,0.02725631557404995,0.04572166129946709,0.013232219032943249,0.007945767603814602,0,0,0,0,0,1,0,0,0,0
44,cat,0.006757789291441441,0.00810624286532402,0.003331274027004838,0.9820675849914551,0.007261547259986401,0.02302461490035057,0.007434608414769173,0.015417369082570076,0.0055642942897975445,0.009755068458616734,0,0,0,1,0,0,0,0,0,0
45,cat,0.005377131514251232,0.005996037274599075,0.0033445721492171288,0.9660259485244751,0.005965158808976412,0.017672337591648102,0.00446196598932147,0.476810485124588,0.0034630976151674986,0.0051820967346429825,0,0,0,0,0,1,0,0,0,0
46,cat,0.00703901844099164,0.006564610172063112,0.003030533669516444,0.9445822238922119,0.018994521349668503,0.009184099733829498,0.007651034742593765,0.008263668976724148,0.0058956025168299675,0.00607860554009676,0,0,0,1,0,0,0,0,0,0
47,cat,0.007560414262115955,0.007441892754286528,0.0056032151915133,0.018461383879184723,0.01641281321644783,0.007714127190411091,0.006810485385358334,0.9556620121002197,0.009058674797415733,0.00424157502129674,0,0,0,1,0,0,0,0,0,0
48,cat,0.006578830536454916,0.006261820439249277,0.004603585693985224,0.012303109280765057,0.012814239598810673,0.2618953585624695,0.010226385667920113,0.002439351286739111,0.04919091612100601,0.5337002873420715,0,0,0,0,0,0,0,0,0,1
49,cat,0.018042337149381638,0.02041841484606266,0.008787819184362888,0.7982755899429321,0.011620840057730675,0.006822248455137014,0.010595869272947311,0.9899657964706421,0.014385337010025978,0.008532483130693436,0,0,0,1,0,0,0,1,0,0
50,cat,0.009008357301354408,0.003142623696476221,0.003864108584821224,0.11083336919546127,0.008116032928228378,0.04131793603301048,0.005359906703233719,0.9764495491981506,0.010113588534295559,0.0042462944984436035,0,0,0,0,0,1,0,1,0,0
51,cat,0.008197961375117302,0.009397170506417751,0.005564289167523384,0.015320721082389355,0.009170610457658768,0.9023327827453613,0.011994809843599796,0.9220938682556152,0.008462422527372837,0.00390737084671855,0,0,0,0,0,1,0,0,0,0
52,cat,0.004171230364590883,0.0075301555916666985,0.0033791905734688044,0.007475042715668678,0.009297429583966732,0.9842008948326111,0.01119229756295681,0.058416444808244705,0.005900383461266756,0.0052416156977415085,0,0,0,0,0,1,0,0,0,0
53,cat,0.006563061382621527,0.006394116673618555,0.007989347912371159,0.8934311270713806,0.010992634110152721,0.004132288042455912,0.008820784278213978,0.8959993720054626,0.00678820488974452,0.06919605284929276,0,0,0,1,0,0,0,1,0,0
54,cat,0.00977123063057661,0.007173862308263779,0.007373063825070858,0.8132516741752625,0.012518043629825115,0.004728703293949366,0.00731073971837759,0.9741948843002319,0.009634936228394508,0.011009207926690578,0,0,0,1,0,0,0,1,0,0
55,cat,0.002902511740103364,0.0013991071609780192,0.0017781553324311972,0.15240153670310974,0.008851123042404652,0.24339498579502106,0.003753501921892166,0.005037741269916296,0.00408973777666688,0.05282136797904968,0,0,0,1,0,0,0,0,0,0
56,cat,0.007747597061097622,0.006028120405972004,0.005616157781332731,0.14171530306339264,0.010626576840877533,0.007437670603394508,0.007674091029912233,0.9857993125915527,0.010730596259236336,0.007395656313747168,0,0,0,1,0,0,0,1,0,0
57,cat,0.0067673493176698685,0.007172140292823315,0.003141082590445876,0.972079873085022,0.010190429165959358,0.014764958061277866,0.0074140881188213825,0.009329168125987053,0.005043351091444492,0.008154486306011677,0,0,0,0,0,1,0,0,0,0
58,cat,0.007288566790521145,0.007208450231701136,0.0031719892285764217,0.9646472334861755,0.010256629437208176,0.009760310873389244,0.008351078256964684,0.010116425342857838,0.005626915488392115,0.007048994768410921,0,0,0,1,0,0,0,0,0,0
59,cat,0.011165488511323929,0.004808629397302866,0.006503805052489042,0.9572734236717224,0.019221758469939232,0.011952794156968594,0.006466969847679138,0.006404452491551638,0.003879536408931017,0.014533469453454018,0,0,1,1,0,1,0,0,0,0
60,cat,0.007564371917396784,0.006902729626744986,0.007517009973526001,0.02451077103614807,0.021133869886398315,0.00743347592651844,0.00858205184340477,0.9831807017326355,0.015172737650573254,0.012397270649671555,0,0,0,0,0,0,0,1,0,0
61,cat,0.008163646794855595,0.007379250135272741,0.003137756371870637,0.9589781761169434,0.01100643165409565,0.012127707712352276,0.008185920305550098,0.00684956181794405,0.0055216108448803425,0.0065328339114785194,0,0,0,1,0,0,0,0,0,0
62,cat,0.009196938946843147,0.012026638723909855,0.003187208203598857,0.9405357241630554,0.006107080262154341,0.3895987570285797,0.006403317209333181,0.005350716877728701,0.0068011474795639515,0.006565359886735678,0,0,0,1,0,1,0,0,0,0
63,cat,0.008211052976548672,0.006443079095333815,0.004664777312427759,0.43981707096099854,0.011603157967329025,0.006963053252547979,0.005832399241626263,0.9558969140052795,0.006388696376234293,0.002030991017818451,0,0,0,0,0,0,0,1,0,0
64,cat,0.02104893885552883,0.0062282392755150795,0.004137298557907343,0.9861626029014587,0.012722007930278778,0.013422721065580845,0.006847859360277653,0.009351922199130058,0.007420627400279045,0.014855887740850449,0,0,0,1,0,0,0,0,0,0
65,cat,0.001473437761887908,0.0033548513893038034,0.0020333186257630587,0.04694921895861626,0.009143487550318241,0.8482238054275513,0.006433175411075354,0.10246794670820236,0.002339007332921028,0.004610186908394098,0,0,0,0,0,1,0,0,0,0
66,cat,0.005174869205802679,0.006346629932522774,0.004780405666679144,0.008550690487027168,0.021745732054114342,0.08030878007411957,0.009160290472209454,0.967096209526062,0.007207600399851799,0.0035561146214604378,0,0,0,0,0,0,0,1,0,0
67,cat,0.008007485419511795,0.00778375007212162,0.00561737734824419,0.052403807640075684,0.016840437427163124,0.00603320449590683,0.005843516439199448,0.9722216129302979,0.008159917779266834,0.005451720207929611,0,0,0,0,0,0,0,1,0,0
68,cat,0.005391351878643036,0.010698521509766579,0.004386043641716242,0.00587217602878809,0.0075510465539991856,0.631554901599884,0.007867462933063507,0.9038347005844116,0.005924266763031483,0.006662174593657255,0,0,0,0,0,1,0,0,0,0
69,cat,0.010921827517449856,0.006098772864788771,0.009920777752995491,0.04123629629611969,0.031292904168367386,0.05761370435357094,0.009763477370142937,0.9901995062828064,0.01083952747285366,0.009906044229865074,0,0,0,0,0,1,0,1,0,0
70,cat,0.009006663225591183,0.01091855764389038,0.014592866413295269,0.02145099826157093,0.016483552753925323,0.019281737506389618,0.012499778531491756,0.020703719928860664,0.019204003736376762,0.950115978717804,0,0,0,0,0,0,0,0,0,1
71,cat,0.005342420190572739,0.006389604415744543,0.009658761322498322,0.013768481090664864,0.01566087082028389,0.022815220057964325,0.011997116729617119,0.009167898446321487,0.0063683935441076756,0.6799660325050354,0,0,0,0,0,1,0,0,0,0
72,cat,0.012222838588058949,0.00791365746408701,0.003676758147776127,0.9755669832229614,0.010060823522508144,0.008027554489672184,0.007666637189686298,0.00655626505613327,0.007719570770859718,0.01615411601960659,0,0,0,1,0,0,0,0,0,0
73,cat,0.01035111490637064,0.009178455919027328,0.0032520724926143885,0.969553530216217,0.01062088180333376,0.006732162553817034,0.009037584997713566,0.01207730546593666,0.006798809859901667,0.006903141271322966,0,0,0,1,0,0,0,0,0,0
74,cat,0.008556198328733444,0.00615828949958086,0.00328653771430254,0.9694989323616028,0.009238039143383503,0.007109442725777626,0.008341843262314796,0.012807310558855534,0.0071235233917832375,0.008594862185418606,0,0,0,1,0,0,0,0,0,0
75,cat,0.00775917386636138,0.006712371949106455,0.005091386381536722,0.9681217074394226,0.010098028928041458,0.006350844167172909,0.007456365041434765,0.7752300500869751,0.00763187138363719,0.004937146790325642,0,0,0,0,0,0,0,1,0,0
76,cat,0.007282689679414034,0.0031712206546217203,0.0032649547792971134,0.5606798529624939,0.014731347560882568,0.020045751705765724,0.008976452983915806,0.0033548579085618258,0.005995954852551222,0.3760595917701721,0,0,0,1,0,1,0,0,0,0
77,cat,0.007999164052307606,0.005975156556814909,0.0054648928344249725,0.03464512526988983,0.011876450851559639,0.017634334042668343,0.006544690579175949,0.988624095916748,0.011456682346761227,0.01351913157850504,0,0,0,0,0,0,0,1,0,0
78,cat,0.007370470557361841,0.007037456147372723,0.005070899147540331,0.02863680198788643,0.008878749795258045,0.008893124759197235,0.006431475281715393,0.9805352091789246,0.009553871117532253,0.007904371246695518,0,0,0,0,0,0,0,1,0,0
79,cat,0.006895738188177347,0.004799859132617712,0.005401576403528452,0.02842385694384575,0.017433572560548782,0.014326401054859161,0.0065376111306250095,0.9756709337234497,0.009009072557091713,0.005088257137686014,0,0,0,0,0,0,0,1,0,0
80,cat,0.009665491059422493,0.010688199661672115,0.00910059455782175,0.010287146084010601,0.019363461062312126,0.019464854151010513,0.00838997308164835,0.9878288507461548,0.021205490455031395,0.0393880158662796,0,0,0,0,0,1,0,1,0,0
81,cat,0.006310482509434223,0.006688842549920082,0.005571417510509491,0.011825579218566418,0.01646791398525238,0.01000137347728014,0.008216471411287785,0.970920205116272,0.011649161577224731,0.007145389914512634,0,0,0,0,0,0,0,1,0,0
82,cat,0.016061021015048027,0.13634821772575378,0.00830081757158041,0.013335696421563625,0.012798329815268517,0.01740807294845581,0.011738081462681293,0.9868947267532349,0.00998137891292572,0.0066230460070073605,0,0,0,0,0,0,0,1,0,0
83,cat,0.007871878333389759,0.008264517411589622,0.00835234671831131,0.010827586054801941,0.01839555986225605,0.006599399261176586,0.008041859604418278,0.9736530184745789,0.01544918492436409,0.021791527047753334,0,0,0,0,0,1,0,1,0,0
84,cat,0.012766717001795769,0.008855989202857018,0.015178310684859753,0.14128871262073517,0.013069504871964455,0.010654279962182045,0.010740389116108418,0.9886393547058105,0.017448492348194122,0.3041611313819885,0,0,0,0,0,1,0,1,0,1
85,cat,0.008029802702367306,0.00799964927136898,0.008093263022601604,0.024693971499800682,0.013841168023645878,0.014134682714939117,0.011047574691474438,0.017240531742572784,0.014619742520153522,0.8820225596427917,0,0,0,0,0,0,0,0,0,1
86,cat,0.011332560330629349,0.007817313075065613,0.007084763143211603,0.9045118093490601,0.009242134168744087,0.008190826512873173,0.008052139542996883,0.9719277024269104,0.01129700243473053,0.010141630657017231,0,0,0,0,0,0,0,1,0,0
87,cat,0.007076362147927284,0.006674537435173988,0.00304122781381011,0.9633487462997437,0.012178744189441204,0.007797435857355595,0.0069397748447954655,0.011769271455705166,0.005851388908922672,0.008011838421225548,0,0,0,1,0,0,0,0,0,0
88,cat,0.04686836898326874,0.006943039130419493,0.006195749156177044,0.9734746217727661,0.005233084317296743,0.004602307453751564,0.007638229988515377,0.5657897591590881,0.014257753267884254,0.022312143817543983,1,0,0,0,0,0,0,1,0,0
89,cat,0.020366907119750977,0.015518546104431152,0.013223188929259777,0.020618543028831482,0.03575634956359863,0.14710068702697754,0.023840297013521194,0.017925679683685303,0.9028877019882202,0.0392899364233017,0,0,0,0,0,1,0,0,1,0
90,cat,0.021420631557703018,0.012181095778942108,0.01086325105279684,0.03605107590556145,0.025281837210059166,0.0905817449092865,0.020800171419978142,0.032556552439928055,0.868967592716217,0.017447397112846375,0,0,0,0,0,0,0,0,1,0
91,cat,0.009420916438102722,0.006754464935511351,0.006463204976171255,0.03339216485619545,0.012073231860995293,0.030241619795560837,0.00810873880982399,0.009794595651328564,0.03383256867527962,0.9052444696426392,0,0,0,0,0,0,0,0,0,1
92,cat,0.00966449175029993,0.009682745672762394,0.011374839581549168,0.03075932338833809,0.013404731638729572,0.011484078131616116,0.010771069675683975,0.019231269136071205,0.016703223809599876,0.9283431172370911,0,0,0,0,0,0,0,0,0,1
93,cat,0.0072463518008589745,0.007929328829050064,0.006398113910108805,0.016968457028269768,0.01242836657911539,0.06484966725111008,0.011807393282651901,0.009199624881148338,0.017322078347206116,0.8866923451423645,0,0,0,0,0,1,0,0,0,1
94,cat,0.010731623508036137,0.011547009460628033,0.015776844695210457,0.0163467675447464,0.017072534188628197,0.08447503298521042,0.014129445888102055,0.03665079548954964,0.021650519222021103,0.9715069532394409,0,0,0,0,0,0,0,0,0,1
95,cat,0.022277258336544037,0.9615814685821533,0.014829259365797043,0.02302142232656479,0.023253023624420166,0.03022179752588272,0.02986062318086624,0.022638242691755295,0.021333083510398865,0.020678771659731865,0,1,0,0,0,0,0,0,0,0
96,cat,0.009397090412676334,0.011518959887325764,0.006176887080073357,0.020429374650120735,0.011604026891291142,0.00843387097120285,0.008409700356423855,0.9849410653114319,0.011667330749332905,0.007480226457118988,0,0,0,0,0,0,0,1,0,0
97,cat,0.01296967826783657,0.013546636328101158,0.020160017535090446,0.022054070606827736,0.9685100317001343,0.018899304792284966,0.018012376502156258,0.02596266381442547,0.014806266874074936,0.01383743342012167,0,0,0,0,1,0,0,0,0,0
98,cat,0.02531231753528118,0.004453097470104694,0.012204453349113464,0.14679451286792755,0.23378023505210876,0.007351464591920376,0.00635145790874958,0.9627410173416138,0.022208107635378838,0.024917053058743477,0,0,0,0,1,0,0,0,0,0
99,cat,0.005155238788574934,0.012214821763336658,0.004057138226926327,0.011199286207556725,0.009973032400012016,0.9890660047531128,0.014273940585553646,0.008594561368227005,0.007181297056376934,0.006242016796022654,0,0,0,0,0,1,0,0,0,0
100,cat,0.013595112599432468,0.015917517244815826,0.02372882515192032,0.012218901887536049,0.9807947278022766,0.16432635486125946,0.01862494833767414,0.020924340933561325,0.017314905300736427,0.026537222787737846,0,0,0,0,1,0,0,0,0,0
101,cat,0.017985528334975243,0.033364616334438324,0.02279049903154373,0.028335805982351303,0.04872886463999748,0.0213821642100811,0.9057287573814392,0.03110034577548504,0.030648810788989067,0.028594201430678368,0,0,0,0,0,0,1,0,0,0
102,cat,0.003946313634514809,0.00952061451971531,0.0032569789327681065,0.007820305414497852,0.00938733946532011,0.9749426245689392,0.01963317207992077,0.006123489234596491,0.006208193022757769,0.005521367769688368,0,0,0,0,0,1,0,0,0,0
103,cat,0.005759563762694597,0.015283165499567986,0.005892269778996706,0.006959243211895227,0.01648007333278656,0.9804697632789612,0.10307394713163376,0.004411537200212479,0.010984700173139572,0.008269384503364563,0,0,0,0,0,1,0,0,0,0
104,cat,0.003726998809725046,0.008243602700531483,0.002830787329003215,0.009574978612363338,0.011745519004762173,0.9737582802772522,0.014042341150343418,0.006269344128668308,0.006247295532375574,0.004820746369659901,0,0,0,0,0,1,0,0,0,0
105,cat,0.01422034576535225,0.01521181222051382,0.018442578613758087,0.017456931993365288,0.9812936186790466,0.05593279376626015,0.018760206177830696,0.01539238914847374,0.021733345463871956,0.019223058596253395,0,0,0,0,1,1,0,0,0,0
106,cat,0.013246223330497742,0.015341430902481079,0.01716310903429985,0.024812791496515274,0.9719208478927612,0.016579939052462578,0.017728161066770554,0.021109435707330704,0.017343364655971527,0.01520602684468031,0,0,0,0,1,0,0,0,0,0
107,cat,0.007854870520532131,0.008234481327235699,0.004118414595723152,0.9860959649085999,0.008919035084545612,0.0073908730410039425,0.007926490157842636,0.06942687183618546,0.0062065101228654385,0.0073522827588021755,0,0,0,1,0,0,0,0,0,0
108,cat,0.008564138785004616,0.007734689395874739,0.003936495631933212,0.9837279319763184,0.008812462911009789,0.006017469335347414,0.008204313926398754,0.10134927183389664,0.007152422796934843,0.00595857435837388,0,0,0,1,0,0,0,0,0,0
109,cat,0.007673256099224091,0.007881452329456806,0.005736797582358122,0.015518005937337875,0.01619993895292282,0.009568550623953342,0.007489079609513283,0.9790551066398621,0.012981701642274857,0.0073658498004078865,0,0,0,0,0,0,0,1,0,0
110,cat,0.03616277500987053,0.016263380646705627,0.020656293258070946,0.016353070735931396,0.0264094527810812,0.060238394886255264,0.029378166422247887,0.023069117218255997,0.8968204259872437,0.7201333045959473,0,0,0,0,0,0,0,0,1,1
111,cat,0.020479470491409302,0.8657435178756714,0.016076084226369858,0.0079581243917346,0.052098408341407776,0.8763795495033264,0.038015104830265045,0.01857735589146614,0.021047642454504967,0.010352653451263905,0,1,0,0,0,1,0,0,0,0
112,cat,0.004901575855910778,0.011955277994275093,0.004457109607756138,0.0066516464576125145,0.011239144019782543,0.9824429750442505,0.040368977934122086,0.005752184893935919,0.007553186267614365,0.0072609493508934975,0,0,0,0,0,1,0,0,0,0
113,cat,0.005597882438451052,0.010378667153418064,0.004056071396917105,0.014616892673075199,0.015640588477253914,0.9896332025527954,0.01448529027402401,0.006039388012140989,0.007527939509600401,0.005334861576557159,0,0,0,0,0,1,0,0,0,0
114,cat,0.0030711330473423004,0.0049626175314188,0.0031591348815709352,0.008061373606324196,0.0119091235101223,0.9510934352874756,0.01976051554083824,0.006149738561362028,0.004435131326317787,0.01628393679857254,0,0,0,0,0,1,0,0,0,0
115,cat,0.003968059550970793,0.0068084015510976315,0.0033486199099570513,0.0069102817215025425,0.038256436586380005,0.9686426520347595,0.011846101842820644,0.005391104146838188,0.00704869395121932,0.007411375641822815,0,0,0,0,0,1,0,0,0,0
116,cat,0.0047138165682554245,0.011609037406742573,0.0037019094452261925,0.008971215225756168,0.010659448802471161,0.9842171669006348,0.015157903544604778,0.006867615040391684,0.007869715802371502,0.005045323166996241,0,0,0,0,0,1,0,0,0,0
